0.0	1.062	SIL
1.062	1.441	call
1.441	2.381	SIL
2.381	2.76	call
2.76	3.187	SIL
3.187	4.222	Z
4.222	4.321	SIL
4.321	4.563	Ci
4.563	5.581	C
5.581	5.5847164571	SIL
5.5847164571	5.745	H
5.745	5.773	SIL
5.773	6.51	E
6.51	6.545	SIL
6.545	7.416	R
7.416	7.504	SIL
7.504	7.562	J1
7.562	8.269	J1
8.269	9.339	J2
9.339	9.38	J2
9.38	9.479	SIL
9.479	10.374	B1
10.374	11.374	B2
11.374	11.395	SIL
11.395	12.625	Q
12.625	12.86	H
12.847	13.595	E
13.595	13.642	SIL
13.642	15.583	N
15.583	15.617	SIL
15.617	16.939	A
16.939	16.993	SIL
16.993	17.205	O
17.205	17.246	SIL
17.246	17.588	P
17.588	17.676	SIL
17.676	17.915	K
17.915	17.95	SIL
17.95	19.0495190711	V
19.0495190711	19.085	SIL
19.085	19.871	J1
19.871	20.459	J2
20.459	20.53	J2
20.53	20.631	SIL
20.631	21.157	B1
