0.0	0.209	SIL
0.209	0.522	call
0.522	1.115	SIL
1.115	2.416	Z
2.416	2.534	SIL
2.534	2.78	Ci
2.78	3.809	C
3.809	3.974	H
3.974	3.994	SIL
3.994	4.896	I
4.896	4.927	SIL
4.927	5.79	R
5.79	5.927	SIL
5.927	6.967	J1
6.967	7.144	SIL
7.144	7.917	B1
7.917	7.959	SIL
7.959	10.316	N
10.316	10.473	S
10.473	10.515	SIL
10.515	11.807	M
11.807	12.771	D
12.771	12.825	SIL
12.825	13.007	I
13.007	13.099	SIL
13.099	14.1264399093	A
14.124	14.182	A
14.182	14.201	SIL
14.201	14.383	O
14.383	14.43	SIL
14.43	14.761	P
14.761	14.89	SIL
14.89	15.145	K
15.145	15.395	K2
15.395	15.467	SIL
15.467	16.614	L
16.614	17.2611337868	J2
17.255	17.325	J2
17.325	17.457	SIL
17.457	18.133	B1
18.133	18.189	SIL
18.189	20.386	N
20.386	20.532	S
20.532	20.571	SIL
20.571	21.883	M
21.883	23.337	D
23.337	23.421	SIL
23.421	23.561	I
23.561	23.679	SIL
23.679	24.749569161	A
24.749569161	24.755	SIL
24.755	24.801814059	A
24.801814059	24.834	SIL
24.834	24.977	O
24.977	25.072	SIL
25.072	25.422	P
25.422	25.52	SIL
25.52	25.736	K
25.736	25.787	SIL
25.787	27.5591836735	V
27.5591836735	27.623	SIL
27.623	27.779	O
27.779	27.872	SIL
27.872	28.651	J1
28.651	28.766	L2
28.766	29.789	L
29.789	29.819	SIL
29.819	32.319	N
32.319	32.333	SIL
32.333	32.437	S
32.437	32.482	SIL
32.482	33.827	M
33.827	35.313	D
35.313	35.405	SIL
35.405	35.584	I
35.584	35.632	SIL
35.632	35.701	A
35.7006802721	37.067	A
37.067	37.129	A
37.129	37.897	X
37.897	37.947	SIL
37.947	40.573	N
