0.0	0.66	SIL
0.66	1.03	call
1.03	3.06	SIL
3.06	3.436	call
3.436	4.024	SIL
4.024	5.122	Z
5.122	5.194	SIL
5.194	5.448	Ci
5.448	6.471	C
6.471	6.968	H
6.968	6.988	SIL
6.988	7.73	E
7.73	7.76	SIL
7.76	8.276	R
8.276	8.362	SIL
8.362	8.425	J1
8.425	9.193	J1
9.193	10.048	J2
10.048	10.095	J2
10.095	10.214	SIL
10.214	11.094	B1
11.094	11.116	SIL
11.116	12.0515408127	B2
12.0515408127	13.332	Q
13.332	13.569	H
13.556	14.32	E
14.32	14.356	SIL
14.356	15.614	N
15.614	15.647	SIL
15.647	16.867	A
16.867	16.928	SIL
16.928	17.121	O
17.121	17.157	SIL
17.157	17.494	P
17.494	17.593	SIL
17.593	17.863	K
17.863	18.382	K2
