0.0	0.829	SIL
0.829	1.185	call
1.185	2.006	SIL
2.006	3.017	Z
3.017	3.101	SIL
3.101	3.376	T
3.376	3.611	SIL
3.611	4.67	U
4.67	4.908	SIL
4.908	6.614	V
6.614	6.687	SIL
6.687	7.796	O
7.796	7.922	SIL
7.922	9.186	J1
9.186	9.9140309782	J2
9.9114692001	10.0176814857	J2
10.0176814857	10.051	SIL
10.051	11.956	N
11.956	12.077	SIL
12.077	13.189	A
13.189	13.253	A
13.253	14.161	X
14.161	14.2	SIL
14.2	15.7548771464	N
15.749	15.926	S
15.926	15.945	SIL
15.945	17.492	M
17.492	19.425	D
19.425	19.475	SIL
19.475	19.638	I
19.638	19.743979524	SIL
19.743979524	20.929	A
20.929	20.988	A
20.988	21.024	SIL
21.024	21.206	O
21.206	21.282	SIL
21.282	21.601	P
21.601	21.688	SIL
21.688	21.985	K
21.985	22.226	K2
22.226	22.265	SIL
22.265	24.075	L
24.075	24.109	SIL
24.109	26.117	N
26.112	26.268	S
26.268	26.299	SIL
26.299	27.627	M
27.627	28.8932793187	D
28.8932793187	28.907	SIL
28.907	30.913	N
30.913	31.014	SIL
31.014	32.361	A
32.361	32.42	A
32.42	32.591	O
32.591	32.681	SIL
32.681	33.039	P
33.039	33.151	SIL
33.151	33.42	K
33.42	33.633	K2
