0.0	0.5427068436	SIL
0.5427068436	0.975775941	call
0.975775941	2.6313059082	SIL
2.6313059082	3.0972663294	call
3.0972663294	3.7167195953	SIL
3.7167195953	4.7034593109	Z
4.7034593109	4.7692419586	SIL
4.7692419586	4.9885174509	Ci
4.9885174509	6.0629673635	C
6.0629673635	6.4686270243	H
6.4686270243	7.2415731348	E
7.2415731348	8.1570483154	R
8.1570483154	8.2310537941	SIL
8.2310537941	8.2666860616	J1
8.2666860616	9.2314982279	J1
9.2314982279	10.0099262257	J2
10.0099262257	10.0565222679	J2
10.0565222679	10.1469734085	SIL
10.1469734085	11.0240753779	B1
11.0240753779	11.8436175305	B2
11.8436175305	13.068819344	Q
13.068819344	13.4964065541	H
13.4964065541	14.5982659031	E
14.5982659031	15.5301867456	R
15.5301867456	15.6178969426	SIL
15.6178969426	15.6727158157	J1
15.6727158157	16.7142744043	J1
16.7142744043	17.2131261494	J2
17.2131261494	17.2706859662	J2
17.2706859662	17.3995103179	SIL
17.3995103179	18.1614926538	B1
18.1614926538	19.1646780313	B2
19.1646780313	19.1866055806	SIL
19.1866055806	20.1103035921	Q
20.1103035921	21.4944801375	O
21.4944801375	21.5657446725	SIL
21.5657446725	22.3222451211	J1
22.3222451211	22.3989915435	L2
22.3989915435	23.6981988356	L
23.6981988356	24.3615072	J2
24.3615072	24.4163260731	J2
24.4163260731	24.5424094812	SIL
24.5424094812	25.5072216475	B1
25.5072216475	26.3240228565	B2
26.3240228565	26.9654036716	R
26.9654036716	27.025704432	SIL
27.025704432	27.0805233051	J1
27.0805233051	28.1001543445	J1
28.1001543445	28.5304824983	J2
28.5304824983	28.5825604277	J2
28.5825604277	28.6976800612	SIL
28.6976800612	29.5802639179	B1
29.5802639179	30.6382681685	B2
30.6382681685	31.5372976871	Q
31.5372976871	32.7213853458	Q
32.7213853458	32.7542766697	SIL
32.7542766697	33.7410163852	J1
33.7410163852	34.7990206358	J2
34.7990206358	34.8264300724	SIL
34.8264300724	35.9228075341	N
35.9228075341	35.9776264072	SIL
35.9776264072	36.9095472497	A
36.9095472497	36.9561432918	A
36.9561432918	36.9917755593	SIL
36.9917755593	37.128822742	O
37.128822742	37.1891235024	SIL
37.1891235024	37.5618918394	P
