0.0	2.307	SIL
2.307	2.91	Z
2.91	2.988	SIL
2.988	3.24	Ci
3.24	4.28	C
4.28	4.686	H
4.686	4.697	SIL
4.697	5.291	E
5.291	5.333	SIL
5.333	6.564	R
6.564	6.667	SIL
6.667	6.7149858524	J1
6.7149858524	7.69	J1
7.6883537415	8.2808163265	J2
8.2808163265	8.282	SIL
8.282	8.343	J2
8.343	8.467	SIL
8.467	9.128	B1
9.128	9.192	SIL
9.192	10.221	N
10.215	10.392	S
10.392	10.431	SIL
10.431	11.723	M
11.723	13.186	D
13.186	13.245	SIL
13.245	13.419	I
13.419	13.508	SIL
13.508	14.489	A
14.489	14.54	SIL
14.54	14.702	O
14.702	14.789	SIL
14.789	15.128	P
15.128	15.254	SIL
15.254	15.467	K
15.467	15.521	SIL
15.521	17.334	V
17.334	17.508	O
17.508	17.614	SIL
17.614	18.3118367347	J1
18.3118367347	18.312	SIL
18.312	18.381	J2
18.381	18.489	SIL
18.489	19.357	B1
19.357	19.377	SIL
19.377	20.229	B2
20.229	20.299	SIL
20.299	22.911	N
22.911	23.071	SIL
23.071	23.766	A
