0.0	0.708	SIL
0.708	0.996	call
0.996	2.69	SIL
2.69	3.059	call
3.059	3.45	SIL
3.45	4.075	Z
4.075	4.175	SIL
4.175	4.406	Ci
4.406	5.215	C
5.215	5.233	SIL
5.233	5.61	H
5.61	5.635	SIL
5.635	6.522	E
6.522	6.546	SIL
6.546	7.408	R
7.408	7.488	SIL
7.488	7.542	J1
7.542	7.555	SIL
7.555	8.4313323093	J1
8.4313323093	9.358	J2
9.358	9.422	J2
9.422	9.529	SIL
9.529	10.421	B1
10.421	10.435	SIL
10.435	11.317	B2
11.317	11.342	SIL
11.342	12.527	Q
12.527	12.549	SIL
12.549	13.13	H
13.118	13.855	E
13.855	13.917	SIL
13.917	15.626	N
15.626	15.666	SIL
15.666	16.681	A
16.681	16.758	SIL
16.758	17.866	O
17.866	17.94	SIL
17.94	18.671	J1
18.671	19.572	J2
19.572	20.578	L
20.578	20.618	SIL
20.618	22.105	N
22.105	22.195	SIL
22.195	23.2426624691	A
23.238	23.285	A
23.285	23.357	SIL
23.357	23.508	O
23.508	23.595	SIL
23.595	23.936	P
23.936	24.052	SIL
24.052	24.432	K
24.432	25.781	V
25.781	25.84	SIL
25.84	26.61	J1
26.61	27.191	J2
27.191	27.296	SIL
27.296	28.14	B1
28.14	28.15	SIL
28.15	29.061	B2
29.061	29.094	SIL
29.094	30.244	N
30.231	30.4	S
30.4	30.425	SIL
30.425	31.493	M
31.493	32.263	D
32.263	32.282	SIL
32.282	32.471	I
32.471	32.533	SIL
32.533	33.345	A
33.345	33.398	A
33.398	33.457	SIL
33.457	33.8668862155	O
33.8668862155	33.984	SIL
33.984	34.796	J1
34.796	35.548	J2
35.548	35.623	J2
35.623	35.667	SIL
35.667	36.554	B1
36.554	36.571	SIL
36.571	37.6	B2
37.6	37.624	SIL
37.624	38.772	N
