0.0	1.887	SIL
1.887	2.235	call
2.235	2.604	SIL
2.604	3.658	Z
3.658	3.736	SIL
3.736	4.039	Ci
4.039	4.817	C
4.817	5.427	H
5.427	5.452	SIL
5.452	6.484	E
6.484	6.528	SIL
6.528	7.397	R
7.397	7.507	SIL
7.507	7.537	J1
7.537	8.495	J1
8.495	9.485	J2
9.485	10.63	L
10.63	10.652	SIL
10.652	12.206	N
12.206	12.25	SIL
12.25	13.5	A
13.5	13.541	SIL
13.541	13.977	O
13.977	14.0486511344	SIL
14.0486511344	14.904	J1
14.904	15.787	J2
15.787	16.9455646636	L
16.9455646636	16.979	SIL
16.979	18.755	N
18.755	18.819	SIL
18.819	19.8562730192	A
19.8562730192	19.9086933593	J2
19.9086933593	19.953	SIL
19.953	20.163	O
20.163	20.215	SIL
20.215	20.554	P
20.554	20.645	SIL
20.645	20.932	K
20.932	21.349	K2
21.349	21.388	SIL
21.388	22.361	L
22.361	23.1753082342	J2
23.173	23.247	J2
23.247	23.352	SIL
23.352	24.196	B1
24.196	25.165	B2
25.165	25.176	SIL
25.176	26.756	N
26.756	26.817	SIL
26.817	27.8379595337	A
27.8379595337	27.841	SIL
27.841	27.885	A
27.885	27.896	SIL
27.896	28.117	O
28.117	28.169	SIL
28.169	28.528	P
28.528	28.635	SIL
28.635	28.87	K
28.87	28.9	SIL
28.9	30.481	V
30.481	30.533	SIL
30.533	31.226	J1
31.226	31.8329412388	J2
31.83	31.888	J2
31.888	32.01	SIL
32.01	32.887	B1
