0.0	2.7529690182	SIL
2.7529690182	3.3874207959	Z
3.3874207959	3.4729338616	SIL
3.4729338616	3.7211976007	Ci
3.7211976007	4.5404679398	C
4.5404679398	5.2080215494	H
5.1859536615	5.897643047	E
5.897643047	5.9362618508	SIL
5.9362618508	7.1389617426	R
7.1389617426	7.2382672382	SIL
7.2382672382	9.2988562729	O
9.2988562729	9.3816108526	SIL
9.3816108526	10.0464059762	J1
10.0408890042	10.6174125762	J2
10.6174125762	10.675340782	J2
10.675340782	10.7801632496	SIL
10.7801632496	11.6766711964	B1
11.6766711964	11.6932221123	SIL
11.6932221123	12.6890355548	B2
12.6890355548	12.7000694987	SIL
12.7000694987	13.8807015025	Q
13.8807015025	14.3606780648	H
14.3413686629	15.2461520677	E
15.2461520677	15.3040802735	SIL
15.3040802735	17.0529603912	N
17.0529603912	17.0805452511	SIL
17.0805452511	18.1977320771	A
18.1977320771	18.2639357409	SIL
18.2639357409	18.4625467322	O
18.4625467322	18.509440994	SIL
18.509440994	18.8321838549	P
