0.0	1.8200969236	SIL
1.8200969236	2.2081175864	call
2.2081175864	2.9761584861	SIL
2.9761584861	3.3481782968	call
3.3481782968	3.7745923085	SIL
3.7745923085	4.7682539185	Z
4.7682539185	4.8802598831	SIL
4.8802598831	5.1202726642	Ci
5.1202726642	5.9363161201	C
5.9363161201	6.344337848	H
6.344337848	6.348338061	SIL
6.348338061	7.1003781086	E
7.1003781086	7.6404068661	R
7.6404068661	7.7284115525	SIL
7.7284115525	7.7604132567	J1
7.7604132567	8.5964577776	J1
8.5964577776	9.524507198	J2
9.524507198	9.5765099673	J2
9.5765099673	9.6845157188	SIL
9.6845157188	10.4325555533	B1
10.4325555533	11.6046179678	B2
11.6046179678	11.628619246	SIL
11.628619246	12.8886863469	Q
12.8686852818	13.0846967848	O
13.0846967848	13.1366995541	SIL
13.1366995541	13.4807178737	P
13.4807178737	13.5727227731	SIL
13.5727227731	13.8367368324	K
13.8367368324	14.172754726	K2
