0.0	1.043	SIL
1.043	1.409	call
1.409	2.17	SIL
2.17	2.727	Z
2.727	2.849	SIL
2.849	3.102	Ci
3.102	4.335	C
4.335	4.5	H
4.5	4.519	SIL
4.519	4.965	E
4.965	4.988	SIL
4.988	5.844	R
5.844	5.959	SIL
5.959	6.001	J1
5.997	7.017	J1
7.017	7.727	J2
7.727	7.788	J2
7.788	7.872	SIL
7.872	8.72	B1
8.72	8.755	SIL
8.755	9.637	B2
9.637	9.679	SIL
9.679	10.21	R
10.21	10.279	SIL
10.279	10.416	O
10.416	10.504	SIL
10.504	10.844	P
10.844	10.943	SIL
10.943	11.211	K
11.2067251101	11.5657251101	K2
11.5657251101	11.703	SIL
11.703	11.985924811	Ci
11.985924811	12.8	C
12.8	12.987	H
12.987	13.006	SIL
13.006	13.896	E
13.896	13.938	SIL
13.938	14.805	R
14.805	14.866	SIL
14.866	15.042	O
15.042	15.118	SIL
15.118	15.427	P
15.427	15.561	SIL
15.561	15.79	K
15.79	15.806	SIL
15.806	16.05	V
16.05	17.994	N
17.979	18.139	S
18.139	18.162	SIL
18.162	19.453	M
19.453	20.702	D
20.702	20.721	SIL
20.721	20.893	I
20.893	20.916	SIL
20.916	21.856	A
21.856	21.886	SIL
21.886	22.085	O
22.085	22.138	SIL
22.138	22.486	P
22.486	22.5776932943	SIL
22.5776932943	22.83	K
22.83	22.849	SIL
22.849	24.579	V
24.579	24.61	SIL
24.61	24.785	O
24.785	24.908	SIL
24.908	25.652	J1
25.652	25.729	J2
25.729	25.821	SIL
25.821	26.718146607	B1
26.718146607	26.733	SIL
26.733	27.555	B2
27.555	27.581	SIL
27.581	28.49	R
28.49	28.563	SIL
28.563	28.701	O
28.701	28.777	SIL
28.777	28.96	TRASH
