0.0	0.3944292284	SIL
0.3944292284	0.7585177469	call
0.7585177469	1.409463886	SIL
1.409463886	1.8535415487	call
1.8535415487	2.3638171239	SIL
2.3638171239	3.4119507377	Z
3.4119507377	3.4698739111	SIL
3.4698739111	3.7098413438	Ci
3.7098413438	4.7221177551	C
4.7221177551	4.9041620143	H
4.9041620143	5.6571632685	E
5.6571632685	5.6819874857	SIL
5.6819874857	6.2060542926	R
6.2060542926	6.319142393	SIL
6.319142393	7.2072977185	J1
7.2072977185	7.9216835237	J2
7.9216835237	8.785014632	L
8.785014632	10.3241160965	N
10.3241160965	10.3930722553	SIL
10.3930722553	11.8411515903	A
11.8411515903	11.8494263293	SIL
11.8494263293	11.9156242418	A
11.9128659954	12.9389336385	X
12.9389336385	13.0078897973	X
12.9940985655	14.1911774824	Q
14.1746280043	14.3925294661	O
14.3925294661	14.4339031614	SIL
14.4339031614	14.7731674627	P
14.7731674627	14.8669478387	SIL
14.8669478387	15.1731131838	K
15.1731131838	15.2172451254	SIL
15.2172451254	15.3606739357	V
15.3606739357	15.3910146456	SIL
15.3910146456	17.4100509755	N
17.4100509755	17.4679741489	SIL
17.4679741489	18.5878221679	A
18.5878221679	18.6347123559	A
18.6347123559	19.0815482649	O
19.0815482649	19.1532626701	SIL
19.1532626701	20.0331432565	J1
20.0331432565	20.7006388737	J2
20.7006388737	21.368134491	L
21.368134491	21.3791674764	SIL
21.3791674764	23.1885770835	N
