0.0	1.3892602282	SIL
1.3892602282	2.0127864724	Z
2.0127864724	2.1303813342	SIL
2.1303813342	2.3683058221	Ci
2.3683058221	3.1777960338	C
3.1777960338	3.6126235462	H
3.5934801966	4.6190167824	E
4.6190167824	4.6655077743	SIL
4.6655077743	5.1659696281	R
5.1659696281	5.2917687827	SIL
5.2917687827	6.0028074821	J1
6.0028074821	6.5716384417	J2
6.5606993848	6.6181294336	J2
6.6181294336	6.730254767	SIL
6.730254767	7.5971750275	B1
7.5971750275	7.6163183771	SIL
7.6163183771	8.4422171742	B2
8.4422171742	9.6044919714	Q
9.6044919714	9.6126962641	SIL
9.6126962641	10.3155306709	H
10.2936525571	10.9062397443	E
10.9062397443	10.9390569151	SIL
10.9390569151	12.1532922326	N
12.1532922326	12.2517437449	SIL
12.2517437449	13.4030794852	A
13.4030794852	13.4659790624	SIL
13.4659790624	13.6327996804	O
13.6327996804	13.6956992576	SIL
13.6956992576	14.034810022	P
14.034810022	14.1387310627	SIL
14.1387310627	14.3985336644	K
14.3985336644	14.8880564614	K2
14.8880564614	14.9208736321	SIL
14.9208736321	15.768650543	L
15.768650543	16.6328360393	J2
16.6328360393	16.6902660881	J2
16.6902660881	16.8051261857	SIL
16.8051261857	17.6993940886	B1
17.6993940886	17.7103331455	SIL
17.7103331455	18.4952104791	B2
18.4952104791	18.5690491133	SIL
18.5690491133	19.6520157479	N
19.6520157479	19.6875676829	SIL
19.6875676829	20.7103695044	A
20.7103695044	20.7595952605	A
20.7595952605	20.825229602	SIL
20.825229602	21.0084588054	O
21.0084588054	21.0604193257	SIL
21.0604193257	21.3858562689	P
21.3858562689	21.4925120738	SIL
21.4925120738	21.7960709032	K
21.7960709032	21.8070099602	SIL
21.8070099602	22.8735680094	V
22.8735680094	22.9419371151	SIL
22.9419371151	23.5709328877	J1
23.5709328877	24.07686427	J2
24.07686427	24.2382153595	SIL
24.2382153595	25.0750532135	B1
25.0750532135	25.0859922704	SIL
25.0859922704	25.8954824822	B2
25.8954824822	25.9146258318	SIL
25.9146258318	27.0851049217	N
