0.0	2.4730692581	SIL
2.4730692581	3.0321155655	Z
3.0321155655	3.1268691769	SIL
3.1268691769	3.3779662472	Ci
3.3779662472	4.4202559728	C
4.4202559728	4.9177124328	H
4.9177124328	5.6520529213	E
5.6520529213	5.6946920465	SIL
5.6946920465	6.959652759	R
6.959652759	7.0733570927	SIL
7.0733570927	8.0114178457	J1
8.0114178457	8.6652177646	J2
8.6652177646	8.8357742651	SIL
8.8357742651	9.8069987822	B1
9.8069987822	10.5081755067	B2
10.5081755067	11.7518166566	Q
11.7518166566	12.8770157923	O
12.8770157923	12.9717694037	SIL
12.9717694037	13.8387649482	J1
13.8387649482	13.9524692819	L2
13.9524692819	15.6722473292	L
15.6722473292	15.8143777464	SIL
15.8143777464	16.7713892217	B1
16.7713892217	17.8278919891	B2
17.8278919891	19.021787493	Q
19.021787493	19.7087511758	H
19.7087511758	19.7127665395	SIL
19.7127665395	20.4762554283	E
20.4762554283	20.5473206369	SIL
20.5473206369	22.4329175042	N
22.4329175042	22.5513595185	SIL
22.5513595185	23.6457637304	A
23.6457637304	23.7026158973	SIL
23.7026158973	23.8968608007	O
23.8968608007	23.9442376064	SIL
23.9442376064	24.2900882881	P
24.2900882881	24.4274810246	SIL
24.4274810246	24.6187514184	K
24.6187514184	24.9960026932	K2
