0.0	2.2081175864	SIL
2.2081175864	3.5681900129	Z
3.5681900129	3.6201927821	SIL
3.6201927821	4.232225374	T
4.232225374	4.440236451	SIL
4.440236451	5.6322999306	U
5.6322999306	5.7283050431	SIL
5.7283050431	6.4843453036	B1
6.4843453036	7.2923883335	B2
7.2923883335	8.8644720499	N
8.8644720499	8.9284754582	SIL
8.9284754582	9.7885212573	A
9.7885212573	9.8565248786	SIL
9.8565248786	10.0605357425	O
10.0605357425	10.0965376597	SIL
10.0965376597	10.4605570444	P
10.4605570444	10.5605623699	SIL
10.5605623699	10.8205762161	K
10.8205762161	11.1525938967	K2
11.1525938967	11.3006017784	SIL
11.3006017784	11.5766164767	Ci
11.5766164767	12.4326620628	C
12.4126609977	12.5966707965	H
12.5966707965	13.0846967848	E
13.0846967848	13.1006976369	SIL
13.1006976369	13.6167251163	R
13.6167251163	13.7207306548	SIL
13.7207306548	13.7847340631	J1
13.7847340631	14.6367794362	J1
14.6367794362	15.3888194837	J2
15.3888194837	16.4488759337	L
16.4488759337	17.780946869	N
17.780946869	17.8529507034	SIL
17.8529507034	18.8090016149	A
18.8090016149	18.8650045971	SIL
18.8650045971	19.1130178043	O
19.1130178043	19.1610203605	SIL
19.1610203605	19.5090388932	P
19.5090388932	19.5930433666	SIL
19.5930433666	19.9610629643	K
19.9610629643	20.31308171	K2
