0.0	1.861	SIL
1.861	2.214	call
2.214	3.108	SIL
3.108	3.534	call
3.534	3.926	SIL
3.926	4.555	Z
4.555	4.624	SIL
4.624	4.864	Ci
4.859	5.869	C
5.869	6.305	H
6.305	7.639	E
7.639	7.661	SIL
7.661	8.503	R
8.503	8.544	SIL
8.544	8.997	O
8.997	9.066	SIL
9.066	9.889	J1
9.889	11.114	J2
11.114	11.269	SIL
11.269	12.166	B1
12.1633918743	13.041	B2
13.041	13.063	SIL
13.063	14.049	Q
14.049	14.063	SIL
14.063	14.281	H
14.281	14.292	SIL
14.292	15.195	E
15.195	15.242	SIL
15.242	17.375	N
17.375	17.436	SIL
17.436	18.505	A
18.505	18.557	A
18.557	18.587	SIL
18.587	18.764	O
18.764	18.825	SIL
18.825	19.17	P
19.17	19.25	SIL
19.25	19.609	K
19.609	20.009	K2
