0.0	1.437	SIL
1.437	1.751	call
1.751	2.745	SIL
2.745	3.05	call
3.05	3.512	SIL
3.512	4.053	Z
4.053	4.185	SIL
4.185	4.418	Ci
4.418	5.233	C
5.233	5.878	H
5.878	6.753	E
6.753	6.8	SIL
6.8	7.604	R
7.604	7.714	SIL
7.714	7.763	J1
7.763	8.354	J1
8.352	9.08	J2
9.08	9.122	J2
9.122	9.219	SIL
9.219	10.132	B1
10.132	10.152	SIL
10.152	11.041	B2
11.041	11.059	SIL
11.059	12.214	Q
12.214	12.293	SIL
12.293	12.844	H
12.83	13.738	E
13.738	13.791	SIL
13.791	15.772	N
15.76	15.926	S
15.926	15.949	SIL
15.949	17.23	M
17.23	18.216	D
18.216	18.2683005794	SIL
18.2683005794	18.43	I
18.43	18.452	SIL
18.452	18.524	A
18.524	19.418	A
19.418	19.473	A
19.473	19.51	SIL
19.51	19.878	O
19.878	19.989	SIL
19.989	20.789	J1
20.789	21.457	J2
21.457	21.507	J2
21.507	21.618	SIL
21.618	22.354	B1
22.354	22.368	SIL
22.368	23.163	B2
23.163	23.203	SIL
23.203	24.402	Q
24.402	24.825	H
24.812	25.413	E
25.413	25.47	SIL
25.47	27.176	N
27.176	27.246	SIL
27.246	28.349	A
28.349	28.398	SIL
28.398	28.57	O
28.57	28.654	SIL
28.654	28.979	P
