0.0	1.4267993091	SIL
1.4267993091	1.7331333967	call
1.7331333967	2.6272977606	SIL
2.6272977606	3.1516534061	Z
3.1516534061	3.2482452355	SIL
3.2482452355	3.5159425914	Ci
3.5159425914	4.5011792516	C
4.5011792516	4.5122183178	SIL
4.5122183178	5.0172555974	H
5.0172555974	5.0310544302	SIL
5.0310544302	5.7789511666	E
5.7789511666	5.7982695325	SIL
5.7982695325	6.6786350637	R
6.6786350637	6.8138636249	SIL
6.8138636249	8.0033230102	J1
8.0033230102	8.6380693179	J2
8.6380693179	8.693264649	J2
8.693264649	8.8312529767	SIL
8.8312529767	9.6564231767	B1
9.6564231767	9.6785013092	SIL
9.6785013092	10.6223414711	B2
10.6223414711	12.0960568116	Q
12.0960568116	12.1208947106	SIL
12.1208947106	12.5514182932	H
12.5514182932	12.5762561922	SIL
12.5762561922	13.3765884932	E
13.3765884932	13.5173365875	TRASH
