0.0	0.721	SIL
0.721	1.068	call
1.068	1.778	SIL
1.778	2.095	call
2.095	2.465	SIL
2.465	3.926	Z
3.926	3.964	SIL
3.964	4.809	T
4.809	5.052	SIL
5.052	6.112	U
6.112	7.1	J2
7.1	8.224	N
8.224	8.265	SIL
8.265	9.552	A
9.552	10.631	X
10.631	10.6339958011	SIL
10.6339958011	11.818	Q
11.818	12.125	H
12.125	12.133	SIL
12.133	12.854	E
12.854	12.898	SIL
12.898	14.413	N
14.413	14.477	SIL
14.477	15.645	A
15.645	15.694	A
15.694	15.736	SIL
15.736	15.948	O
15.948	15.99	SIL
15.99	16.307	P
16.307	16.409	SIL
16.409	16.76	K
16.76	16.776	SIL
16.776	18.256	V
18.256	18.344	SIL
18.344	19.026	J1
19.026	19.686	J2
19.686	19.758	SIL
19.758	20.594	B1
20.594	20.608	SIL
20.608	21.412	B2
21.412	21.436	SIL
21.436	22.811	N
22.811	22.861	SIL
22.861	23.899	A
23.899	23.946	A
23.946	23.954	SIL
23.954	24.172	O
24.172	24.227	SIL
24.227	24.578	P
24.578	24.675	SIL
24.675	24.962	K
24.962	25.401	K2
25.401	25.453	SIL
25.453	26.737	L
26.737	27.391	J2
27.391	27.449	J2
27.449	27.565	SIL
27.565	28.418	B1
28.418	28.429	SIL
28.429	29.354	B2
29.354	29.406	SIL
29.406	31.234	N
31.234	31.259	SIL
31.259	32.211	A
32.211	32.266	A
32.266	32.286	SIL
32.286	32.468	O
32.468	32.551	SIL
32.551	32.879	P
32.879	33.009	SIL
33.009	33.222	K
33.222	33.238	SIL
33.238	34.345	V
