0.0	1.684	SIL
1.684	2.076	call
2.076	2.954	SIL
2.954	3.285	call
3.285	4.997	SIL
4.997	5.84	C
5.84	5.869	SIL
5.869	6.598	E
6.598	6.645	SIL
6.645	6.848	R
6.848	10.177	SIL
10.177	10.308	TRASH
10.308	10.408	SIL
10.408	10.651	Ci
10.651	10.7015700193	SIL
10.7015700193	11.49	C
11.49	11.644	H
11.644	11.699	SIL
11.699	12.574	E
12.574	12.613	SIL
12.613	13.51	R
13.51	13.56	SIL
13.56	13.936	O
13.936	14.035	SIL
14.035	14.433	P
14.433	14.568	SIL
14.568	14.852	K
14.852	15.145	K2
15.145	15.299	SIL
15.299	15.565	Ci
15.565	16.205	C
16.205	16.597	H
16.597	16.616	SIL
16.616	17.525	E
17.525	17.552	SIL
17.552	18.781	R
18.781	18.844	SIL
18.844	19.25	O
19.25	19.336	SIL
19.336	20.139	J1
20.139	20.87	J2
20.87	20.967	SIL
20.967	21.787	B1
21.787	22.596	B2
22.596	22.657	SIL
22.657	23.327	N
23.308	23.479	S
23.479	23.515	SIL
23.515	25.042	M
25.042	25.773	D
25.773	25.823	SIL
25.823	26.025	I
26.025	26.066	SIL
26.066	27.013	A
27.013	27.043	SIL
27.043	27.228	O
27.228	27.328	SIL
27.328	27.662	P
27.662	27.772	SIL
27.772	27.998	K
27.998	28.045	SIL
28.045	29.528	V
29.528	29.569	SIL
29.569	30.701	M
30.701	30.751	SIL
30.751	31.778	A
31.778	31.839	A
31.839	31.88	SIL
31.88	32.079	O
32.079	32.134	SIL
32.134	32.484	P
32.484	32.578	SIL
32.578	32.799	K
32.799	33.222	K2
33.222	33.266	SIL
33.266	34.226	L
34.226	35.347	J2
35.347	35.427	SIL
35.427	36.192	B1
36.192	37.017	B2
37.017	37.879	Q
