0.0	1.219	SIL
1.219	1.427	call
1.427	2.433	SIL
2.433	2.545	call
2.545	3.1996734694	SIL
3.1996734694	4.308	C
4.308	4.361	SIL
4.361	4.529	H
4.529	4.563	SIL
4.563	5.451	E
5.451	5.49	SIL
5.49	6.387	R
6.387	6.485	SIL
6.485	6.522	J1
6.522	7.435	J1
7.435	7.9441269841	J2
7.943	8.005	J2
8.005	8.133	SIL
8.133	8.982	B1
8.982	9.899	B2
9.899	9.949	SIL
9.949	10.776	Q
10.776	10.807	SIL
10.807	11.023	O
11.023	11.093	SIL
11.093	11.435	P
11.435	11.549	SIL
11.549	11.751	K
11.751	12.107	K2
12.107	12.233	SIL
12.233	12.5135274753	Ci
12.5135274753	13.5757059553	C
13.5757059553	13.579	SIL
13.579	13.752	H
13.752	13.769	SIL
13.769	14.523	E
14.523	14.571	SIL
14.571	15.793	R
15.793	15.882	SIL
15.882	15.93	J1
15.93	16.4919727891	J1
16.488	16.552	J2
16.552	16.67	SIL
16.67	17.446	B1
17.446	18.267	B2
18.267	18.278	SIL
18.278	19.144	Q
19.144	19.167	SIL
19.167	19.324	O
19.324	19.433	SIL
19.433	19.781	P
19.781	19.89	SIL
19.89	20.11138322	K
20.106	20.173	K2
20.173	20.2049274376	SIL
20.2049274376	21.9229274376	V
21.9229274376	22.009	SIL
22.009	22.166	O
22.166	22.272	SIL
22.272	22.8542403628	J1
22.8542403628	22.855	SIL
22.855	22.894	J2
22.894	23.029	SIL
23.029	23.912	B1
23.912	24.755	B2
24.755	24.78	SIL
24.78	25.369	R
25.369	25.422	SIL
25.422	25.464	TRASH
25.4606802721	25.506	J1
25.506	26.131	J2
26.131	26.187	J2
26.187	26.336	SIL
26.336	27.137	B1
27.137	28.1211051931	B2
28.121	28.6592008875	Q
28.6592008875	28.841	O
28.841	28.92	SIL
28.92	29.256	P
29.256	29.3962798855	SIL
29.3962798855	29.5980657708	K
29.5967346939	29.7397346939	K2
29.7397346939	29.789	SIL
29.789	31.336	V
31.336	31.392	SIL
31.392	31.602	O
31.602	31.6737142857	SIL
31.6737142857	32.3308843537	J1
32.3308843537	32.333	SIL
32.333	32.389	J2
32.389	32.524	SIL
32.524	33.412	B1
33.412	34.6470748299	B2
34.6470748299	34.6790022676	SIL
34.6790022676	35.355	N
35.355	35.514	S
35.514	35.556	SIL
35.556	37.129	M
37.129	38.608	D
38.608	38.664	SIL
38.664	38.812154195	I
38.812154195	38.942	SIL
38.942	39.923	A
39.923	39.973	SIL
39.973	40.085	O
40.085	40.234	SIL
40.234	40.5594557823	P
