0.0	1.071	SIL
1.071	1.374	call
1.374	2.5	SIL
2.5	2.829	call
2.829	3.723	SIL
3.723	4.098	call
4.098	4.57	SIL
4.57	5.122	Z
5.122	5.233	SIL
5.233	5.489	Ci
5.489	6.93	C
6.9297206307	7.2530797927	H
7.245	7.968	E
7.968	8.02	SIL
8.02	8.528	R
8.528	8.663	SIL
8.663	9.279	J1
9.279	9.2792795726	SIL
9.2792795726	10.2199978966	J2
10.2199978966	10.397	SIL
10.397	11.376	B1
11.376	12.202	B2
12.202	12.215	SIL
12.215	13.755	Q
13.755	13.769	SIL
13.769	14.009	H
14.009	15.058	E
15.058	15.111	SIL
15.111	15.955	R
15.955	16.054	SIL
16.054	16.441	O
16.441	16.518	SIL
16.518	16.855	P
16.855	16.974	SIL
16.974	17.227	K
17.227	17.702	K2
