0.0	0.84804516	SIL
0.84804516	1.1960636927	call
1.1960636927	1.7400926632	SIL
1.7400926632	2.1361137521	call
2.1361137521	2.7150576254	SIL
2.7150576254	3.7521998117	Z
3.7521998117	3.8297764066	SIL
3.8297764066	4.0962181314	Ci
4.0962181314	4.9162618002	C
4.9042611612	5.5682965223	H
5.5682965223	6.2803344397	E
6.2803344397	6.3083359308	SIL
6.3083359308	6.8723659665	R
6.8723659665	7.0083732091	SIL
7.0083732091	7.7284115525	J1
7.7284115525	8.5964577776	J2
8.5964577776	8.6044582037	SIL
8.6044582037	9.952529991	L
9.952529991	11.2886011393	N
