0.0	0.8992664328	SIL
0.8992664328	1.2440771816	call
1.2440771816	1.9033553332	SIL
1.9033553332	2.2729924559	call
2.2729924559	2.81365571	SIL
2.81365571	3.1667419167	call
3.1667419167	3.6191336191	SIL
3.6191336191	4.7335619591	Z
4.7335619591	4.7942486509	SIL
4.7942486509	5.0342369321	Ci
5.0342369321	6.0493597764	C
6.0493597764	6.5651966566	H
6.5651966566	6.5845060585	SIL
6.5845060585	7.4589461174	E
7.4589461174	7.5113573512	SIL
7.5113573512	8.3416616343	R
8.3416616343	8.418899242	SIL
8.418899242	8.4768274478	J1
8.4768274478	9.1912753192	J1
9.1912753192	9.8836553028	J2
9.8836553028	9.9553759385	J2
9.9553759385	10.0436474902	SIL
10.0436474902	11.0284269887	B1
11.0284269887	12.0269989171	B2
12.0269989171	12.068376207	SIL
12.068376207	13.2103894069	Q
13.2103894069	13.2269403229	SIL
13.2269403229	13.5441662117	H
13.5441662117	13.5552001557	SIL
13.5552001557	14.6144587759	E
14.6144587759	14.6696284957	SIL
14.6696284957	16.5978102028	N
16.5978102028	16.6502214367	SIL
16.6502214367	17.8529213284	A
17.8529213284	17.9191249921	SIL
17.9191249921	18.1122190114	O
18.1122190114	18.1563547873	SIL
18.1563547873	18.509440994	P
18.509440994	18.5977125457	SIL
18.5977125457	18.801840509	K
18.801840509	18.8321838549	SIL
18.8321838549	19.8969594471	V
19.8969594471	19.9879894848	SIL
19.9879894848	20.6610600664	J1
20.6610600664	21.3037873021	J2
21.3037873021	21.3782664238	J2
21.3782664238	21.4913643494	SIL
21.4913643494	22.3961477542	B1
22.3961477542	22.4071816981	SIL
22.4071816981	23.300931159	B2
23.300931159	23.3257575329	SIL
23.3257575329	24.8732681734	N
24.8732681734	24.969815183	SIL
24.969815183	25.9463192235	A
25.9463192235	26.0290738032	SIL
26.0290738032	27.1738454892	O
27.1738454892	27.2372906669	SIL
27.2372906669	27.9186367065	J1
27.9186367065	29.0358235325	J2
29.0358235325	29.8385429557	L
