0.0	2.082	SIL
2.082	2.438	call
2.438	3.495	SIL
3.495	3.82	call
3.82	4.721	SIL
4.721	6.205	Z
6.205	6.247	SIL
6.247	6.82	T
6.82	9.25	SIL
9.25	10.384	Z
10.384	10.47	SIL
10.47	10.6538282455	Ci
10.6538282455	11.518	C
11.518	11.805	H
11.805	11.824	SIL
11.824	12.697	E
12.697	12.733	SIL
12.733	13.648	R
13.648	13.729	SIL
13.729	13.857	O
13.857	13.957	SIL
13.957	14.31	P
14.31	14.396	SIL
14.396	14.655	K
14.655	15.091	K2
15.091	15.141	SIL
15.141	15.664	L
15.664	16.6535572001	J2
16.6535572001	16.723	J2
16.723	16.823	SIL
16.823	17.627	B1
17.627	18.422	B2
18.422	18.438	SIL
18.438	20.254	N
20.254	20.296	SIL
20.296	21.441	A
21.441	21.486	SIL
21.486	21.922	O
21.922	22.005	SIL
22.005	22.965	J1
22.965	23.637	J2
23.637	23.743	SIL
23.743	24.488	B1
24.488	25.395	B2
25.395	25.464	SIL
25.464	27.499	N
27.499	27.544	SIL
27.544	28.67	A
28.67	28.723	A
28.723	28.778	SIL
28.778	28.962	O
28.962	29.012	SIL
29.012	29.376	P
29.376	29.451	SIL
29.451	29.679	K
29.679	29.707	SIL
29.707	30.777	K
30.777	30.863	SIL
30.863	31.736	J1
31.736	32.259	J2
32.259	32.317	J2
32.317	32.426	SIL
32.426	33.185	B1
33.185	33.199	SIL
33.199	34.155	B2
34.155	34.191	SIL
34.191	35.709	N
