0.0	2.670446408	SIL
2.670446408	3.768419208	Z
3.768419208	3.8015239155	SIL
3.8015239155	4.4305133587	T
4.4305133587	4.6181067014	SIL
4.6181067014	5.4236545848	U
5.4181371335	5.5008989024	J2
5.5008989024	5.6774573426	SIL
5.6774573426	6.5492146411	B1
6.5492146411	7.4706290008	B2
7.4706290008	8.3092815918	Q
8.3092815918	8.6458461184	H
8.6182588621	9.3851845867	E
9.3851845867	9.4238067455	SIL
9.4238067455	10.6155762168	N
10.6155762168	10.7314426932	SIL
10.7314426932	11.7769997063	A
11.7769997063	11.8294154932	A
11.8294154932	12.0114913846	O
12.0114913846	12.0666658972	SIL
12.0666658972	12.3977129726	P
12.3977129726	12.4694331066	SIL
12.4694331066	12.7177251454	K
12.7177251454	12.9273882932	K2
12.9273882932	12.9935977082	SIL
12.9935977082	14.0419134469	V
14.0419134469	14.0970879595	SIL
14.0970879595	14.8584962328	J1
14.8584962328	15.2392003695	J2
15.2392003695	15.3605842971	SIL
15.3605842971	16.2544114006	B1
16.2544114006	16.9716800639	B2
16.9716800639	17.0213371252	SIL
17.0213371252	17.6889487272	N
17.661361471	17.8440136054	S
17.8440136054	19.1510733101	M
19.1510733101	20.1442145362	D
20.1442145362	20.4145696478	I
20.4145696478	20.4421569041	SIL
20.4421569041	21.4408155814	A
21.4408155814	21.4849551915	SIL
21.4849551915	21.7056532417	O
21.7056532417	21.7442754005	SIL
21.7442754005	22.0642875734	P
