0.0	0.729	SIL
0.729	1.004	call
1.004	2.083	SIL
2.083	2.381	call
2.381	2.5084099679	SIL
2.5084099679	2.743	Ci
2.743	3.5763468849	C
3.576	3.758	H
3.758	3.77	SIL
3.77	4.515	E
4.515	4.548	SIL
4.548	5.434	R
5.434	5.566	SIL
5.566	6.747	J1
6.747	7.699	J2
7.699	7.735	J2
7.735	7.848	SIL
7.848	8.706	B1
8.706	8.717	SIL
8.717	9.686	B2
9.686	10.588	Q
10.563	11.422	O
11.422	11.554	SIL
11.554	12.123	J1
12.123	13.215	L
13.215	13.792	J2
13.792	13.966	SIL
13.966	14.912	B1
14.912	14.929	SIL
14.929	15.812	B2
15.793	15.969	R
15.969	16.052	SIL
16.052	16.488	O
