0.0	2.882	SIL
2.882	3.437	Z
3.437	3.534	SIL
3.534	3.785	Ci
3.785	3.799	SIL
3.799	4.608	C
4.608	4.624	SIL
4.624	5.038	H
5.038	5.764	E
5.764	5.808	SIL
5.808	6.664	R
6.664	6.758	SIL
6.758	7.851	O
7.851	7.964	SIL
7.964	8.693	J1
8.693	9.27	J2
9.27	9.32	J2
9.32	9.43	SIL
9.43	10.347	B1
10.347	11.371	B2
11.371	11.424	SIL
11.424	12.486	N
12.486	12.6	SIL
12.6	13.698	A
13.698	13.77	SIL
13.77	13.955	O
13.955	14.077	SIL
14.077	14.292	K
14.292	14.342	SIL
14.342	15.645	V
15.645	15.736	SIL
15.736	16.409	J1
16.409	16.776	J2
16.776	18.436	L
18.436	19.609	N
19.609	19.645	SIL
19.645	20.691	A
20.691	20.724	SIL
20.724	20.956	O
