0.0	1.885	SIL
1.885	2.238	call
2.238	3.086	SIL
3.086	3.455	call
3.455	4.143	SIL
4.143	4.893	Z
4.893	5.007	SIL
5.007	5.26	Ci
5.26	6.287	C
6.287	6.88	H
6.88	6.919	SIL
6.919	7.645	E
7.645	7.689	SIL
7.689	8.189	R
8.189	8.305	SIL
8.305	8.352	J1
8.352	9.122	J1
9.122	10.223	J2
10.212	11.387	L
11.387	11.398	SIL
11.398	12.516	N
12.516	12.558	SIL
12.558	13.59	A
13.59	13.637	A
13.637	13.681	SIL
13.681	13.874	O
13.874	13.932	SIL
13.932	14.269	P
14.269	14.357	SIL
14.357	14.652	K
14.652	15.124	K2
15.124	15.171	SIL
15.171	15.911	L
15.911	17.147	J2
17.134	17.183	J2
17.183	17.291	SIL
17.291	18.133	B1
18.133	18.1334346462	SIL
18.1334346462	19.0324346462	B2
19.0324346462	19.046	SIL
19.046	20.216	Q
20.216	20.247	SIL
20.247	20.6	H
20.589	21.331	E
21.331	21.362	SIL
21.362	23.3765547352	N
23.3765547352	23.39	SIL
23.39	23.52	S
