0.0	0.3146133873	SIL
0.3146133873	0.6430256074	call
0.6430256074	1.5289106716	SIL
1.5289106716	1.8104068602	call
1.8104068602	2.3816785372	SIL
2.3816785372	2.9032744161	Z
2.9032744161	3.0081455452	SIL
3.0081455452	3.2703233679	Ci
3.2703233679	3.3034405666	SIL
3.3034405666	4.4763413526	C
4.4763413526	4.5011792516	SIL
4.5011792516	4.8737477365	H
4.8737477365	4.8985856355	SIL
4.8985856355	5.7789511666	E
5.7789511666	5.8231074315	SIL
5.8231074315	6.7007131961	R
6.7007131961	6.8276624576	SIL
6.8276624576	7.7494244871	J1
7.7494244871	8.3841707948	J2
8.3841707948	8.4393661259	J2
8.4393661259	8.5663153874	SIL
8.5663153874	9.3059328242	B1
9.3059328242	9.319731657	SIL
9.319731657	10.1752592891	B2
10.1752592891	11.0583845868	R
11.0583845868	11.119099451	SIL
11.119099451	11.1798143152	J1
11.1798143152	12.1595314423	J1
12.1595314423	13.9147429715	L
13.9147429715	13.9533797032	SIL
13.9533797032	14.9054991648	N
