0.0	1.8176843461	SIL
1.8176843461	3.1940492759	Z
3.1940492759	3.2299064785	SIL
3.2299064785	3.8808526176	T
3.8808526176	4.0656551232	SIL
4.0656551232	5.2572175474	U
5.2572175474	5.3344484453	J2
5.3344484453	5.4530530384	SIL
5.4530530384	6.357757842	B1
6.357757842	7.328660558	B2
7.328660558	7.3424517897	SIL
7.3424517897	9.1132459479	N
9.1132459479	9.1546196432	SIL
9.1546196432	10.2634346768	A
10.2634346768	10.3241160965	SIL
10.3241160965	10.5171933412	O
10.5171933412	10.5723582682	SIL
10.5723582682	10.9281720477	P
10.9281720477	11.02471067	SIL
11.02471067	11.2867440735	K
11.2867440735	11.6949645336	K2
11.6949645336	11.7363382289	SIL
11.7363382289	12.5969110908	L
12.5969110908	13.9898254987	J2
13.9898254987	14.0725728892	J2
14.0725728892	14.1304960626	SIL
14.1304960626	14.3208150609	TRASH
