0.0	1.39	SIL
1.39	1.662	call
1.662	3.201	SIL
3.201	3.461	call
3.461	4.656	SIL
4.656	6.043	C
6.043	6.207	H
6.207	6.234	SIL
6.234	7.131	E
7.131	7.146	SIL
7.146	7.674	R
7.674	7.758	SIL
7.758	7.823	J1
7.823	8.888	J1
8.888	9.732	J2
9.732	9.82	J2
9.82	9.912	SIL
9.912	10.928	B1
10.928	12.047	B2
12.047	12.059	SIL
12.059	13.285	Q
13.285	13.456	O
13.456	13.529	SIL
13.529	13.858	P
13.858	13.961	SIL
13.961	14.232	K
14.232	14.599	K2
14.599	14.637	SIL
14.637	15.806	L
15.806	16.436	J2
16.436	16.489	J2
16.489	16.6	SIL
16.6	17.589	B1
17.589	19.518	N
19.495	19.671	S
19.671	19.69	SIL
19.69	21.218	M
21.218	22.184	D
22.184	22.215	SIL
22.215	22.455	I
22.455	22.486	SIL
22.486	23.857	A
23.857	23.892	SIL
23.892	24.041	O
24.041	24.125	SIL
24.125	24.465	P
24.465	24.56	SIL
24.56	24.805	K
24.805	24.816	SIL
24.816	25.015	V
25.007	27.49	N
27.49	27.669	S
27.669	28.735	M
28.735	29.72	D
29.72	29.759	SIL
29.759	29.98	I
29.98	30.018	SIL
30.018	31.344	A
31.344	32.211	X
32.211	34.262	N
34.208	34.388	S
34.388	34.407	SIL
34.407	35.717	M
35.717	36.4886997193	D
36.4886997193	36.496	SIL
36.496	38.769	N
