0.0	1.0622694296	SIL
1.0622694296	1.3745376084	call
1.3745376084	2.0325312708	SIL
2.0325312708	3.3513067045	Z
3.3513067045	3.4600429453	SIL
3.4600429453	3.719337058	Ci
3.719337058	4.5390410274	C
4.5390410274	4.5501934623	SIL
4.5501934623	5.1580011674	H
5.1580011674	5.1886703636	SIL
5.1886703636	6.2258468145	E
6.2258468145	6.2565160107	SIL
6.2565160107	7.1682275684	R
7.1682275684	7.2769638092	SIL
7.2769638092	8.3392332388	J1
8.3392332388	8.3643262175	SIL
8.3643262175	9.7221351734	L
9.7221351734	9.8587525017	SIL
9.8587525017	10.7119137758	B1
10.7119137758	10.7258543195	SIL
10.7258543195	11.4396101568	B2
11.4396101568	11.5176772015	SIL
11.5176772015	12.5715823049	N
12.5548536524	12.7221401768	S
12.7221401768	12.7528093729	SIL
12.7528093729	13.8095025851	M
13.8095025851	13.82065502	SIL
13.82065502	15.0446347565	D
15.0446347565	15.10318504	SIL
15.10318504	15.2899883255	I
15.2899883255	15.3569029353	SIL
15.3569029353	16.012108489	A
16.012108489	16.0901755337	SIL
16.0901755337	16.257462058	O
16.257462058	16.332740994	SIL
16.332740994	16.6589497165	P
16.6589497165	16.770474066	SIL
16.770474066	17.038132505	K
17.038132505	17.3643412275	K2
17.3643412275	17.4647131421	SIL
17.4647131421	18.6022615077	L
18.6022615077	19.2714076051	J2
19.2714076051	19.4331179119	SIL
19.4331179119	20.1106283356	B1
20.1106283356	20.1580261841	SIL
20.1580261841	21.0028231321	N
20.9916706971	21.1673215477	S
21.1673215477	21.1840502001	SIL
21.1840502001	22.5056137425	M
22.4916731988	23.7268053702	D
23.7268053702	23.7491102402	SIL
23.7491102402	23.8829394596	I
