0.0	0.5491935445	SIL
0.5491935445	0.8472483325	call
0.8472483325	1.6862173652	SIL
1.6862173652	1.9842721532	call
1.9842721532	2.5941805619	SIL
2.5941805619	3.1019776081	Z
3.1019776081	3.424870295	SIL
3.424870295	4.5260171506	A
4.5260171506	5.7982695325	X
5.7982695325	6.043888756	X
6.043888756	6.1211622195	SIL
6.1211622195	7.4265318001	O
7.4265318001	7.5341626958	SIL
7.5341626958	7.8625749158	P
7.8625749158	8.0585183413	SIL
8.0585183413	8.3096570978	K
8.3096570978	8.5387177219	K2
8.5387177219	8.693264649	SIL
8.693264649	8.9416436389	Ci
8.9416436389	9.9903549299	C
9.9903549299	10.2746108851	H
10.2746108851	10.2884097179	SIL
10.2884097179	11.1798143152	E
11.1798143152	11.2129315139	SIL
11.2129315139	12.0822579788	R
12.0822579788	12.2064474738	SIL
12.2064474738	12.2616428049	J1
12.2616428049	13.2303208658	J1
13.2303208658	14.1686414945	J2
14.1686414945	14.2321161253	J2
14.2321161253	14.3590653869	SIL
14.3590653869	15.115241423	B1
15.115241423	15.1318000223	SIL
15.1318000223	15.2007941862	TRASH
15.2007941862	16.2688238431	N
16.2577847769	16.4233707702	S
16.4233707702	16.4620075019	SIL
16.4620075019	17.516238326	M
17.516238326	18.49043592	D
18.49043592	18.5677093836	SIL
18.5677093836	18.7084574779	I
18.7084574779	18.8326469729	SIL
18.8326469729	19.6660964726	A
19.6660964726	19.7157722706	A
19.7157722706	19.7323308699	SIL
19.7323308699	19.9337938284	O
19.9337938284	19.9807098599	SIL
19.9807098599	20.364317411	P
20.364317411	20.4553897074	SIL
20.4553897074	20.811399593	K
20.811399593	20.8997121227	SIL
20.8997121227	22.8895038091	V
22.8895038091	22.9446991402	SIL
22.9446991402	23.0964863007	O
23.0964863007	23.2151562626	SIL
23.2151562626	23.9050979014	J1
23.9050979014	23.9161369676	SIL
23.9161369676	25.7817391589	L
25.7817391589	26.5903507596	J2
26.5903507596	26.6676242232	SIL
26.6676242232	27.3603256285	B1
27.3603256285	28.2462106928	B2
28.2462106928	29.3997931129	Q
29.3997931129	29.708886967	H
29.708886967	29.7475236988	SIL
29.7475236988	30.3381137416	E
30.3381137416	30.3491528079	SIL
30.3491528079	32.7998255089	N
