0.0	0.241	SIL
0.241	0.438	call
0.438	1.591	SIL
1.591	1.869	call
1.869	2.707	SIL
2.707	2.971	call
2.971	3.108	SIL
3.108	3.355	Ci
3.355	3.3552834467	SIL
3.3552834467	4.787	C
4.787	4.98	H
4.98	4.991	SIL
4.991	6.034	E
6.034	6.093	SIL
6.093	6.945	R
6.945	7.096	SIL
7.096	8.2	J1
8.2	8.949	J2
8.949	9.075	SIL
9.075	9.848	B1
9.848	10.611	B2
10.611	10.625	SIL
10.625	11.477	R
11.477	11.611	SIL
11.611	12.48	J1
12.48	14.234	L
14.234	14.265	SIL
14.265	15.313	N
15.313	15.339	SIL
15.339	15.481	S
15.481	15.507	SIL
15.507	16.552	M
16.552	17.799	D
17.799	17.872	SIL
17.872	18.035	I
18.035	18.119	SIL
18.119	19.313	A
19.313	19.377	SIL
19.377	19.531	O
19.531	19.604	SIL
19.604	19.94	P
19.94	20.066	SIL
20.066	20.249	K
20.249	20.571	K2
20.571	20.661	SIL
20.661	21.846	L
21.846	22.645260771	J2
22.636	22.695	J2
22.695	22.838	SIL
22.838	23.502	B1
23.502	23.519	SIL
23.519	24.24	B2
24.24	24.2561451247	SIL
24.2561451247	26.678	N
26.678	26.829	S
26.829	26.874	SIL
26.874	28.415	M
28.415	29.6489795918	D
29.6489795918	29.716	SIL
29.716	29.873	I
29.873	29.965	SIL
29.965	30.8854421769	A
30.884	30.941	A
30.941	31.002	SIL
31.002	31.173	O
31.173	31.257	SIL
31.257	31.588	P
31.588	31.708	SIL
31.708	31.9186034527	K
31.9186034527	31.9187301587	SIL
31.9187301587	32.1770521542	K2
