0.0	0.8601609786	SIL
0.8601609786	1.2027029613	call
1.2027029613	1.5452449439	SIL
1.5452449439	2.5842889579	Z
2.5842889579	2.6604093985	SIL
2.6604093985	2.9382490066	Ci
2.9382490066	4.1599820781	C
4.1599820781	4.3464771575	H
4.3464771575	5.2485043785	E
5.2485043785	5.2675344886	SIL
5.2675344886	5.7927655286	R
5.7927655286	5.9526184539	SIL
5.9526184539	6.9726323577	J1
6.9726323577	8.1905594071	J2
8.1905594071	9.6444598223	L
9.6444598223	11.3305275813	N
11.3305275813	11.418066088	SIL
11.418066088	12.659456785	A
12.659456785	12.7083075559	A
12.7083075559	12.9252508116	O
12.9252508116	12.970923076	SIL
12.970923076	13.3172710806	P
13.3172710806	13.4048095873	SIL
13.4048095873	13.6407829531	K
13.6407829531	13.6902612395	SIL
13.6902612395	15.5978694913	V
15.5978694913	15.6824477586	SIL
15.6824477586	15.8406909684	O
15.8406909684	15.9396202589	SIL
15.9396202589	16.8035872595	J1
16.8035872595	17.58955127	J2
17.58955127	17.6577595501	J2
17.6577595501	17.7665108329	SIL
17.7665108329	18.6342838556	B1
18.6342838556	19.541146278	B2
19.541146278	19.5629532308	SIL
19.5629532308	20.754238126	Q
20.754238126	21.1919306593	H
21.1919306593	22.1472421887	E
22.1472421887	22.181496387	SIL
22.181496387	24.1702861332	N
24.1702861332	24.3357048556	S
24.3357048556	24.3699590538	SIL
24.3699590538	25.4432572661	M
25.4432572661	26.4675410067	D
26.4675410067	26.6611843155	I
26.6611843155	26.72588669	SIL
26.72588669	27.6298100995	A
27.6298100995	27.6843767235	A
27.6843767235	27.7154524176	SIL
27.7154524176	27.9133655631	O
27.9133655631	28.0047100918	SIL
28.0047100918	28.8739291283	J1
28.8729878523	28.9639640581	L2
28.9639640581	30.3351509733	L
30.3351509733	31.7993140551	N
31.7993140551	31.917300738	SIL
31.917300738	33.0020170164	A
33.0020170164	33.0629133688	SIL
33.0629133688	33.2684385584	O
