0.0	3.505	SIL
3.505	4.542	Z
4.542	4.603	SIL
4.603	5.177	T
5.177	5.359	SIL
5.359	5.398	SIL
5.398	5.409	SIL
5.409	6.383	U
6.383	7.313	J2
7.313	8.218	L
8.218	8.232	SIL
8.232	9.554	N
9.554	9.717	S
9.717	9.733	SIL
9.733	10.788	M
10.788	11.533	D
11.533	11.624	SIL
11.624	11.77	I
11.77	11.847	SIL
11.847	12.813	A
12.813	12.877	SIL
12.877	13.051	O
13.051	13.117	SIL
13.117	13.467	P
13.467	13.561	SIL
13.561	13.862	K
13.862	13.89	SIL
13.89	14.96	V
14.96	15.035	SIL
15.035	15.772	J1
15.772	16.365	J2
16.354	16.426	J2
16.426	16.525	SIL
16.525	17.358	B1
17.358	17.369	SIL
17.369	18.294	B2
18.294	18.305	SIL
18.305	19.47	Q
19.47	19.486	SIL
19.486	19.958	H
19.941	20.546	E
20.546	20.557	SIL
20.557	22.089	N
22.089	22.158	SIL
22.158	22.905	A
22.905	22.966	SIL
22.966	23.134	O
23.134	23.209	SIL
23.209	23.551	P
23.551	23.65	SIL
23.65	23.88	K
23.88	23.904	SIL
23.904	25.017	V
25.017	25.072	SIL
25.072	25.844	J1
25.844	26.5727243023	J2
26.5727243023	26.692	SIL
26.692	27.531	B1
27.531	27.553	SIL
27.553	28.37	B2
28.37	28.389	SIL
28.389	29.545	Q
29.545	29.987	H
29.959	30.566	E
30.566	30.632	SIL
30.632	31.957	N
31.957	32.001	SIL
32.001	32.953	A
