0.0	0.9117115577	SIL
0.9117115577	1.2741656938	call
1.2741656938	2.2639442962	SIL
2.2639442962	2.5957292362	call
2.5957292362	3.677515427	SIL
3.677515427	3.986995497	call
3.986995497	4.0594863242	SIL
4.0594863242	4.3104161107	Ci
4.3104161107	5.3364401267	C
5.3364401267	5.5037266511	H
5.5037266511	6.5492674283	E
6.5492674283	6.5687841895	SIL
6.5687841895	7.8122806871	R
7.8122806871	7.8847715143	SIL
7.8847715143	7.9265931454	J1
7.9265931454	8.9526171614	J1
8.9526171614	9.0083793362	J2
9.0083793362	9.1310561207	SIL
9.1310561207	9.9423957638	B1
9.9423957638	9.9674887425	SIL
9.9674887425	10.6505753836	B2
10.6505753836	10.7119137758	SIL
10.7119137758	11.5176772015	N
11.5176772015	11.6849637258	S
11.6849637258	11.7184210307	SIL
11.7184210307	12.9814342895	M
12.9814342895	14.4228865077	D
14.4228865077	14.4981654436	SIL
14.4981654436	14.6598757505	I
14.6598757505	14.7379427952	SIL
14.7379427952	15.7416619413	A
15.7416619413	15.7472381588	SIL
15.7472381588	15.8002122248	A
15.8002122248	15.8559743996	SIL
15.8559743996	16.0344133589	O
16.0344133589	16.0678706638	SIL
16.0678706638	16.4275366911	P
16.4275366911	16.525120497	SIL
16.525120497	16.6561616077	K
16.6561616077	17.102259006	K2
17.102259006	17.2388763342	SIL
17.2388763342	17.5148990994	Ci
17.5148990994	18.5604398766	C
18.5604398766	18.7249382922	H
18.7249382922	18.7444550534	SIL
18.7444550534	19.5000325217	E
19.5000325217	19.5474303702	SIL
19.5474303702	20.5873949299	N
20.576242495	20.7518933456	S
20.7518933456	20.7797744329	SIL
20.7797744329	21.8364676451	M
21.8364676451	22.8123057038	D
22.8123057038	22.9015251834	SIL
22.9015251834	23.0827522515	I
23.0827522515	23.1636074049	SIL
23.1636074049	24.1087762675	A
24.1087762675	24.2119362909	SIL
24.2119362909	24.3457655103	O
24.3457655103	24.4461374249	SIL
24.4461374249	24.7667699299	P
24.7667699299	24.8866586057	SIL
24.8866586057	25.1598932622	K
25.1598932622	25.4693733322	K2
25.4693733322	25.536287942	SIL
25.536287942	26.8048774183	L
26.8048774183	26.8578514843	J1
26.8578514843	27.00004503	SIL
27.00004503	27.9758830887	B1
27.9647306538	28.934992495	B2
28.934992495	29.9638046197	Q
29.9638046197	30.485180954	H
30.485180954	31.4415022515	E
31.4415022515	33.1729177785	N
33.1729177785	33.242620497	SIL
33.242620497	34.1738488159	A
34.1738488159	34.2240347732	SIL
34.2240347732	34.3522877752	O
34.3522877752	34.4554477985	SIL
34.4554477985	34.7900208472	P
34.7900208472	34.9043333055	SIL
34.9043333055	35.1162295697	K
35.1162295697	35.1887203969	SIL
35.1887203969	36.4377931121	V
36.4377931121	36.5270125917	SIL
36.5270125917	36.7026634423	O
36.7026634423	36.7946710307	SIL
36.7946710307	37.5530366077	J1
37.5418841728	37.5976463476	J2
37.5976463476	37.7398398933	SIL
37.7398398933	38.5065697965	B1
38.5065697965	38.5260865577	SIL
38.5260865577	39.2454186124	B2
39.2454186124	39.281664026	SIL
39.281664026	39.8086165777	R
39.8086165777	39.9201409273	SIL
39.9201409273	39.9898436458	J1
39.9898436458	40.7621497665	J1
40.7621497665	40.7928189626	SIL
40.7928189626	41.9805532855	L
