0.0	2.8641525215	SIL
2.8641525215	3.4681846874	Z
3.4681846874	3.5601895868	SIL
3.5601895868	3.8297764066	Ci
3.8297764066	4.648247528	C
4.6322466759	4.8242569008	H
4.8242569008	5.5922978004	R
5.5922978004	5.6122988655	SIL
5.6122988655	6.5083465818	R
6.5083465818	6.6323531853	SIL
6.6323531853	7.2363853512	J1
7.2363853512	8.0284275289	J2
8.0284275289	8.1124320023	SIL
8.1124320023	8.9604771623	B1
8.9604771623	9.7805208312	B2
9.7805208312	9.8165227484	SIL
9.8165227484	10.4605570444	N
10.4605570444	10.6405666303	S
10.6405666303	10.6645679084	SIL
10.6645679084	11.7046232933	M
11.7046232933	12.4606635539	D
12.4606635539	12.492665258	SIL
12.492665258	12.6846754829	I
12.6846754829	12.7726801694	SIL
12.7726801694	13.6887289507	A
13.6887289507	13.7287310809	SIL
13.7287310809	13.9327419448	O
13.9327419448	13.9807445011	SIL
13.9807445011	14.3287630337	P
14.3287630337	14.4287683592	SIL
14.4287683592	14.6607807143	K
14.6607807143	14.7007828445	SIL
14.7007828445	16.2048629396	V
16.2048629396	16.2528654958	SIL
16.2528654958	16.4488759337	O
16.4488759337	16.5408808332	SIL
16.5408808332	17.3089217328	J1
17.3089217328	17.8249492122	J2
17.8249492122	17.8969530466	J2
17.8969530466	18.0009585851	SIL
18.0009585851	18.7569988456	B1
18.7569988456	18.7914739229	SIL
18.7914739229	20.1770744673	N
20.1770744673	20.3290825621	S
20.3290825621	20.3490836272	SIL
20.3490836272	21.1771277221	M
21.1771277221	22.1571799117	D
22.1571799117	22.1971820419	SIL
22.1971820419	22.421193971	I
22.421193971	22.4731967402	SIL
22.4731967402	23.4252474387	A
23.4252474387	23.4652495689	SIL
23.4652495689	23.6332585157	O
23.6332585157	23.7532649062	SIL
23.7532649062	24.1092838649	P
24.1092838649	24.1972885513	SIL
24.1972885513	24.4052996283	K
24.4052996283	24.8333224213	K2
