0.0	1.1807345688	SIL
1.1807345688	1.572473608	call
1.572473608	2.5049228703	SIL
2.5049228703	2.8525222994	call
2.8525222994	3.3049533024	SIL
3.3049533024	3.9780823557	Z
3.9780823557	4.049809222	SIL
4.049809222	4.287059626	Ci
4.287059626	5.2912357547	C
5.2802008521	5.8098761727	H
5.8098761727	6.72025563	E
6.72025563	6.7533603375	SIL
6.7533603375	7.5589082209	R
7.5589082209	7.6527048923	SIL
7.6527048923	7.7078794048	J1
7.6802921486	8.4361829707	J1
8.4361829707	9.0817247676	J2
9.0817247676	9.1258643777	SIL
9.1258643777	10.0527961887	B1
10.0527961887	10.2072848239	TRASH
