0.0	1.2810477574	SIL
1.2810477574	1.674	call
1.674	2.9037082501	SIL
2.9037082501	3.2760661316	call
3.2760661316	3.7201626875	SIL
3.7201626875	4.407	Z
4.407	4.441	SIL
4.441	4.7142557473	Ci
4.7142557473	5.965	C
5.965	6.156	H
6.156	6.907	E
6.907	7.481	R
7.481	7.611	SIL
7.611	8.527	J1
8.527	9.722	J2
9.722	9.879	SIL
9.879	10.85	B1
10.85	11.6694910382	B2
11.6694910382	12.592	R
12.592	12.708	SIL
12.708	13.712	J1
13.712	14.232	J2
14.232	14.327	SIL
14.327	15.113	B1
15.113	15.728	B2
15.728	16.596	Q
16.596	16.814	O
16.814	17.224	P
