0.0	0.2117998959	SIL
0.2117998959	0.5465803765	call
0.5465803765	1.9403603366	SIL
1.9403603366	2.2648924351	call
2.2648924351	2.712	SIL
2.712	3.683	Z
3.683	3.744	SIL
3.744	4.0037012578	Ci
4.0037012578	5.049	C
5.049	5.459	H
5.459	6.361	E
6.361	6.907	R
6.907	7.017	SIL
7.017	7.054	J1
7.054	7.0543029841	SIL
7.0543029841	7.953	J1
7.953	8.9570859198	J2
8.957	9.005	J2
9.005	9.101	SIL
9.101	9.975	B1
9.975	10.9281914026	B2
10.9281914026	11.7685587314	Q
11.754894222	12.004	O
12.004	12.366	P
12.366	12.435	SIL
12.435	12.749	K
12.749	12.783	SIL
12.783	12.981	V
12.981	14.648	N
14.648	14.71	SIL
14.71	15.755	A
15.755	16.917	O
16.917	16.978	SIL
16.978	17.907	J1
17.907	17.976	L2
17.976	19.561	L
19.561	21.091	N
21.091	21.132	SIL
21.132	22.0066924086	A
22.0066924086	22.007	SIL
22.007	22.055	A
22.055	22.082	SIL
22.082	22.294	O
22.294	22.697	P
22.697	22.738	SIL
22.738	23.038	K
23.038	24.5107137585	V
24.5107137585	24.582	SIL
24.582	24.702	O
24.702	24.842	SIL
24.842	26.072	J1
26.072	27.083	J2
27.083	29.0131696098	N
