0.0	2.235	SIL
2.235	2.583	call
2.583	3.295	SIL
3.295	3.615	call
3.615	4.162	SIL
4.162	4.777	Z
4.777	4.868	SIL
4.868	5.116	Ci
5.116	5.931	C
5.931	6.535	H
6.535	6.568	SIL
6.568	7.465	E
7.465	7.495	SIL
7.495	7.995	R
7.995	8.089	SIL
8.089	8.149	J1
8.149	8.861	J1
8.861	9.568	J2
9.568	9.64	J2
9.64	9.75	SIL
9.75	10.559	B1
10.559	11.356	B2
11.356	11.398	SIL
11.398	12.521	Q
12.521	12.559	SIL
12.559	12.797	O
12.797	12.833	SIL
12.833	13.172	P
13.172	13.269	SIL
13.269	13.591	K
13.591	13.964	K2
13.964	14.041	SIL
14.041	14.668	L
14.668	15.468	J2
15.468	15.559	J2
15.559	15.634	SIL
15.634	16.459	B1
16.459	16.475	SIL
16.475	17.273	B2
17.273	17.328	SIL
17.328	18.429	N
18.429	18.603	S
18.603	18.622	SIL
18.622	19.428	M
19.428	20.179	D
20.179	20.217	SIL
20.217	20.391	I
20.391	20.4520194558	SIL
20.4520194558	21.4372267079	A
21.4372267079	21.503	SIL
21.503	21.669	O
21.669	21.755	SIL
21.755	22.111	P
22.111	22.199	SIL
22.199	22.494	K
22.494	22.516	SIL
22.516	23.59	V
23.59	23.664	SIL
23.664	24.489	J1
24.489	24.945	J2
24.945	25.005	J2
25.005	25.113	SIL
25.113	25.958	B1
25.958	25.974	SIL
25.974	26.998	B2
26.998	27.037	SIL
27.037	27.553	R
27.553	27.635	SIL
27.635	27.793	O
27.793	27.895	SIL
27.895	28.232	P
28.232	28.336	SIL
28.336	28.621	K
28.621	28.659	SIL
28.659	28.828	V
28.828	28.877	SIL
28.877	30.012	N
30.012	30.174	S
30.174	30.21	SIL
30.21	31.262	M
31.262	31.786	D
31.786	31.841	SIL
31.841	32.026	I
32.026	32.095	SIL
32.095	33.265	A
