0.0	1.939	SIL
1.939	2.247	call
2.247	3.49	SIL
3.49	3.727	call
3.727	3.833	SIL
3.833	4.054	Ci
4.054	4.097	SIL
4.097	5.31	C
5.31	5.477	H
5.477	5.504	SIL
5.504	6.088	E
6.088	6.13	SIL
6.13	6.947	R
6.947	7.068	SIL
7.068	7.109	J1
7.109	8.054	J1
8.054	8.899	J2
8.899	9.067	SIL
9.067	10.072	B1
10.072	11.041	B2
11.041	12.251	Q
12.238	13.596	O
13.596	13.693	SIL
13.693	14.685	J1
14.685	14.739	J2
14.739	14.805	SIL
14.805	15.587	B1
15.587	15.599	SIL
15.599	16.662	B2
16.651	17.521	R
17.521	17.626	SIL
17.626	17.677	J1
17.677	18.525	J1
18.525	18.621	L
18.621	18.628	SIL
18.628	19.2	J2
19.2	19.257	J2
19.257	19.376	SIL
19.376	20.339	B1
20.339	21.625862652	B2
21.625862652	21.664	SIL
21.664	23.427	N
23.417	23.598	S
23.598	23.622	SIL
23.622	24.908	M
24.908	25.874	D
25.874	25.893	SIL
25.893	26.115	I
26.115	26.177	SIL
26.177	27.387	A
27.387	27.392	SIL
27.392	27.444	A
27.444	27.49	SIL
27.49	28.851	O
28.851	28.918	SIL
28.918	29.253	P
29.253	29.391	SIL
29.391	29.58	K
29.58	29.918	K2
29.918	29.993	SIL
29.993	31.187	L
31.187	32.046	J2
32.046	32.116	J2
32.116	32.221	SIL
32.221	33.088	B1
33.088	33.099	SIL
33.099	34.223	B2
34.223	34.252	SIL
34.252	34.76	R
34.76	34.825	SIL
34.825	34.965	O
34.965	35.103	SIL
35.103	35.984	J1
35.984	36.148	SIL
36.148	36.956	B1
36.956	38.336	B2
38.336	38.387	SIL
38.387	40.181	N
40.181	40.251	SIL
40.251	41.123	A
41.123	41.175	SIL
41.175	41.323	O
41.323	41.429	SIL
41.429	41.752	P
