0.0	0.5158001167	SIL
0.5158001167	0.8197039693	call
0.8197039693	2.2249107738	SIL
2.2249107738	2.5706362575	call
2.5706362575	3.3039088559	SIL
3.3039088559	3.6106008172	call
3.6106008172	3.719337058	SIL
3.719337058	4.0093003669	Ci
4.0093003669	5.2221276684	C
5.2221276684	5.6068866744	H
5.6068866744	5.6208272181	SIL
5.6208272181	6.3568879253	E
6.3568879253	6.3875571214	SIL
6.3875571214	6.883840477	R
6.883840477	6.9953648265	SIL
6.9953648265	7.0260340227	J1
7.0260340227	8.4145121748	J1
8.4145121748	9.1951826217	J2
9.1951826217	9.3178594063	SIL
9.3178594063	10.0678606571	B1
10.0678606571	10.9377505837	B2
10.9377505837	11.8550383589	Q
11.8550383589	12.5213963476	O
12.5213963476	12.6050396097	SIL
12.6050396097	13.4665652101	J1
13.4665652101	15.231438042	L
15.231438042	15.2537429119	SIL
15.2537429119	17.6096947965	N
17.6096947965	17.732371581	SIL
17.732371581	18.5353468979	A
18.5353468979	18.5827447465	A
18.5827447465	18.6245663776	SIL
18.6245663776	18.833674533	O
18.833674533	18.8894367078	SIL
18.8894367078	19.229585974	P
19.229585974	19.3494746498	SIL
19.3494746498	19.6087687625	K
19.6087687625	19.9656466811	K2
19.9656466811	20.1245688792	SIL
20.1245688792	20.4061678619	Ci
20.4061678619	21.4684372915	C
21.4684372915	22.115278519	H
22.115278519	22.1208547365	SIL
22.1208547365	22.8680678786	E
22.8680678786	22.9294062708	SIL
22.9294062708	24.6580336891	N
24.6580336891	24.7388888426	SIL
24.7388888426	25.4442803536	A
25.4442803536	25.513983072	SIL
25.513983072	26.1608242995	O
26.1608242995	26.241679453	SIL
26.241679453	27.1506029019	J1
27.1506029019	27.5911240827	J2
27.5911240827	27.6385219313	J2
27.6385219313	27.7667749333	SIL
27.7667749333	28.4470734656	B1
28.4470734656	29.1468887592	B2
29.1468887592	29.3058109573	R
29.3058109573	29.4229115243	SIL
29.4229115243	29.8355516177	O
29.8355516177	29.9303473149	SIL
29.9303473149	30.5771885424	J1
30.5771885424	32.526076551	L
32.526076551	33.7389038526	N
