0.0	0.700980705	SIL
0.700980705	1.0431917579	call
1.0431917579	2.4120359693	SIL
2.4120359693	2.7542470221	call
2.7542470221	3.3255186991	SIL
3.3255186991	3.6511711526	call
3.6511711526	4.0292591706	SIL
4.0292591706	4.3162748924	Ci
4.3162748924	5.5333319432	C
5.5333319432	5.6906386369	H
5.6906386369	5.7154765359	SIL
5.7154765359	6.7531487606	E
6.7531487606	6.7917854924	SIL
6.7917854924	7.2995825386	R
7.2995825386	7.4127329673	SIL
7.4127329673	7.445850166	J1
7.445850166	8.6077118858	J1
8.6077118858	9.3059328242	J2
9.3059328242	9.3114523573	SIL
9.3114523573	9.3583683888	J2
9.3583683888	9.468759051	SIL
9.468759051	10.2359741533	B1
10.2359741533	10.2497729861	SIL
10.2497729861	11.2129315139	B2
11.2129315139	12.0381017139	Q
12.0381017139	12.068459146	SIL
12.068459146	13.4538619567	O
13.4538619567	13.5587330858	SIL
13.5587330858	14.6240029762	J1
14.6240029762	15.2725481166	J2
15.2725481166	15.3167043815	J2
15.3167043815	15.4408938765	SIL
15.4408938765	16.2274273447	B1
16.2274273447	17.212664005	B2
17.212664005	17.2457812036	SIL
17.2457812036	19.1086236284	N
19.1086236284	19.2742096217	SIL
19.2742096217	19.9669110271	A
19.9669110271	20.0193465916	A
20.0193465916	20.06074309	SIL
20.06074309	20.2484072157	O
20.2484072157	20.3063623134	SIL
20.3063623134	20.6347745334	P
20.6347745334	20.7562042619	SIL
20.7562042619	20.9549074539	K
20.9549074539	21.4157884686	K2
21.4157884686	21.5951732947	SIL
21.5951732947	21.8656304171	Ci
21.8656304171	22.908822175	C
22.908822175	22.9253807743	SIL
22.9253807743	23.0799277014	H
23.0799277014	23.0964863007	SIL
23.0964863007	23.4331778204	E
23.4331778204	24.2997445188	R
24.2997445188	24.4018558813	SIL
24.4018558813	24.4404926131	J1
24.4404926131	25.4008913743	J1
25.4008913743	26.4551221984	J2
26.4551221984	26.4909991636	SIL
26.4909991636	28.7070917075	N
28.7070917075	28.8643984011	S
28.8643984011	28.9057948995	SIL
28.9057948995	29.9710647898	M
29.9710647898	31.1964011403	D
31.1964011403	31.2985125029	SIL
31.2985125029	31.4640984962	I
31.4640984962	31.5303328935	SIL
31.5303328935	32.1402413022	A
32.1402413022	32.1843975671	A
