0.0	1.41	SIL
1.41	1.761	call
1.761	2.495	SIL
2.495	2.829	call
2.829	3.276	SIL
3.276	3.91	Z
3.91	4.024	SIL
4.024	4.269	Ci
4.269	5.081	C
5.081	5.089	SIL
5.089	5.624	H
5.613	6.345	E
6.345	6.369	SIL
6.369	6.877	R
6.877	6.938	SIL
6.938	8.257	O
8.257	8.337	SIL
8.337	9.074	J1
9.074	10.084	J2
10.084	11.411	L
11.411	11.428	SIL
11.428	12.943	N
12.943	12.984	SIL
12.984	14.041	A
14.041	14.096	A
14.096	14.116	SIL
14.116	14.303	O
14.303	14.356	SIL
14.356	14.695	P
14.695	14.789	SIL
14.789	15.035	K
15.035	16.569	V
16.569	16.641	SIL
16.641	17.179	J1
17.179	17.7613273805	J2
17.761	17.833	J2
17.833	17.927	SIL
17.927	18.763	B1
18.763	19.726	B2
19.726	21.189	Q
21.189	21.53105597	H
21.526	22.127	E
22.127	22.177	SIL
22.177	23.714	N
23.714	23.739	SIL
23.739	24.782	A
24.782	24.832	SIL
24.832	25.974	O
25.974	26.054	SIL
26.054	26.733	J1
26.733	27.324	J2
27.324	27.415	J2
27.415	27.509	SIL
27.509	28.359	B1
28.359	28.37	SIL
28.37	29.512	B2
29.512	29.545	SIL
29.545	30.351	R
30.351	30.426	SIL
30.426	30.884	O
30.884	30.958	SIL
30.958	31.899	J1
31.899	32.429	J2
32.429	32.481	J2
32.481	32.603	SIL
32.603	33.536	B1
33.536	33.561	SIL
33.561	34.499	B2
34.499	34.573	SIL
34.573	36.066	N
36.066	36.207	SIL
36.207	37.154	A
37.154	37.198	SIL
37.198	37.871	O
37.871	37.968	SIL
37.968	38.666	J1
38.666	39.345	J2
39.345	39.403	J2
39.403	39.516	SIL
39.516	40.36	B1
40.36	40.38	SIL
40.38	41.2407203814	B2
41.2407203814	41.241	SIL
41.241	42.6886382095	Q
