0.0	0.1179866829	SIL
0.1179866829	0.4909768418	call
0.4909768418	1.3663619085	SIL
1.3663619085	1.7127099132	call
1.7127099132	2.1389843805	SIL
2.1389843805	2.6984696188	Z
2.6984696188	2.7974261916	SIL
2.7974261916	3.0600417116	Ci
3.0600417116	3.0866838658	SIL
3.0866838658	4.0838616375	C
4.0838616375	4.5824505233	H
4.5824505233	4.6090926775	SIL
4.6090926775	5.3284308411	E
5.3284308411	5.3702970834	SIL
5.3702970834	5.9335883437	R
5.9335883437	6.0515750266	SIL
6.0515750266	7.0753949525	J1
7.0753949525	8.2210075834	J2
8.2210075834	8.2819039358	SIL
8.2819039358	9.994613849	N
9.994613849	10.1011824659	S
10.1011824659	10.1430487082	SIL
10.1430487082	11.418066088	M
11.418066088	12.3771836394	D
12.3771836394	12.4647221461	SIL
12.4647221461	12.6283810933	I
12.6283810933	12.6702473357	SIL
12.6702473357	14.0784754865	A
14.0784754865	15.0832653023	X
15.0832653023	17.120278303	N
17.1120933094	17.2717279691	S
17.2717279691	17.2983701233	SIL
17.2983701233	18.6114477234	M
18.6114477234	19.848404883	D
19.848404883	19.9131072575	SIL
19.9131072575	20.0919902929	I
20.0919902929	20.1414685792	SIL
20.1414685792	21.3213354083	A
21.3213354083	21.3898438049	SIL
21.3898438049	21.5649208182	O
21.5649208182	21.6296231927	SIL
21.6296231927	22.0026133516	P
22.0026133516	22.0901518583	SIL
22.0901518583	22.322319202	K
22.322319202	22.3641854444	SIL
22.3641854444	23.878982212	V
23.878982212	23.9474906086	SIL
23.9474906086	25.3619132544	N
25.3619132544	25.5079596406	SIL
25.5079596406	26.5355855885	A
26.5355855885	26.5888698969	SIL
26.5888698969	26.72588669	O
26.72588669	26.8476793949	SIL
26.8476793949	27.5936597127	J1
27.5936597127	28.2573262763	J2
28.2573262763	28.2655112699	SIL
28.2655112699	28.3053858322	J2
28.3053858322	28.3853122948	SIL
28.3853122948	29.2949515598	B1
29.2949515598	30.0634815331	B2
30.0634815331	30.9429590985	Q
30.9429590985	31.4948322927	H
31.4948322927	31.5176684249	SIL
31.5176684249	31.9743910684	E
31.9743910684	31.9934211786	SIL
31.9934211786	32.9335086198	R
32.9335086198	33.0020170164	SIL
33.0020170164	33.061917526	J1
33.0591891947	34.0068068321	J1
34.0068068321	34.9278641632	J2
34.9278641632	34.9583123394	SIL
34.9583123394	36.6063198781	N
