0.0	3.0681633855	SIL
3.0681633855	4.0362149361	Z
4.0362149361	4.1362202615	SIL
4.1362202615	4.3802332557	Ci
4.3802332557	5.2042771376	C
5.2042771376	6.0723233627	H
6.0563225106	6.9483700138	E
6.9483700138	6.976371505	SIL
6.976371505	8.2324383929	R
8.2324383929	8.3164428663	SIL
8.3164428663	8.3684456355	J1
8.3684456355	9.1524873873	J1
9.1524873873	9.8165227484	J2
9.8165227484	9.8885265827	J2
9.8885265827	9.9805314822	SIL
9.9805314822	10.8205762161	B1
10.8205762161	11.8846328792	B2
11.8846328792	13.3167091399	Q
13.3167091399	13.8847393886	H
13.8847393886	14.7967879569	E
14.7967879569	14.8527909392	SIL
14.8527909392	16.8208957445	N
