0.0	2.0467966047	SIL
2.0467966047	2.4109167554	call
2.4109167554	3.2108776926	SIL
3.2108776926	3.5391375254	call
3.5391375254	4.3584078645	SIL
4.3584078645	4.9956181282	Z
4.9956181282	5.0838896799	SIL
5.0838896799	5.3569797929	Ci
5.3569797929	6.159699216	C
6.159699216	6.6479512363	H
6.6479512363	6.6865700402	SIL
6.6865700402	7.5582516131	E
7.5582516131	7.6051458749	SIL
7.6051458749	8.4464841019	R
8.4464841019	8.5816499154	SIL
8.5816499154	9.3623014506	J1
9.3623014506	10.0850247801	J2
10.0767493221	10.1484699578	J2
10.1484699578	10.2450169675	SIL
10.2450169675	11.1387664283	B1
11.1387664283	12.051825291	B2
12.051825291	12.8435107702	Q
12.8435107702	12.8573032002	SIL
12.8573032002	13.2269403229	H
13.2103894069	13.9551806243	E
13.9551806243	14.018625802	SIL
14.018625802	15.2682199556	N
15.2682199556	15.3040802735	SIL
15.3040802735	16.3495464637	A
16.3495464637	16.4350595294	SIL
16.4350595294	16.6253950627	O
16.6253950627	16.6612553806	SIL
16.6612553806	16.9867567275	P
16.9867567275	17.105371625	SIL
17.105371625	17.386737196	K
17.386737196	17.4170805419	SIL
17.4170805419	18.6694331815	V
18.6694331815	18.7714971631	SIL
18.7714971631	19.5190468664	J1
19.5190468664	20.0983289244	J2
20.0983289244	20.1534986442	J2
20.1534986442	20.2610795978	SIL
20.2610795978	21.0086293011	B1
21.0086293011	21.7258356586	B2
21.7258356586	21.7754884064	SIL
21.7754884064	23.1243880556	N
23.1243880556	23.300931159	S
23.300931159	23.3119651029	SIL
23.3119651029	24.1505448439	M
24.1505448439	24.1808881898	SIL
24.1808881898	24.3436388632	I
24.3436388632	24.3932916111	SIL
24.3932916111	25.2704901559	A
25.2704901559	25.3477277637	SIL
25.3477277637	26.4676730757	O
26.4676730757	26.5587031133	SIL
26.5587031133	27.2814264428	J1
27.2814264428	27.9489800524	J2
27.9489800524	28.0317346321	J2
28.0317346321	28.1227646698	SIL
28.1227646698	28.9530689528	B1
28.9530689528	29.8109580958	B2
29.8109580958	30.9529712957	Q
30.9529712957	31.3281253903	H
31.3060575024	32.2135993932	E
32.2135993932	32.279803057	SIL
32.279803057	33.5238802385	N
