0.0	3.976	SIL
3.976	4.967	Z
4.967	5.049	SIL
5.049	5.3564876897	Ci
5.3564876897	6.361	C
6.361	7.106	H
7.106	7.707	E
7.707	7.734	SIL
7.734	8.629	R
8.629	8.718	SIL
8.718	8.786	J1
8.786	9.688	J1
9.688	10.624	J2
10.624	10.706	SIL
10.706	11.355	B1
11.355	12.838	N
12.838	13.015	S
13.015	14.327	M
14.327	15.311	D
15.311	15.345	SIL
15.345	15.557	I
15.557	15.584	SIL
15.584	17.081	A
17.081	17.907	X
17.907	19.41	N
19.41	19.492	SIL
19.492	20.435	A
20.435	20.674	O
20.674	21.043	P
21.043	21.112	SIL
21.112	21.289	K
21.289	21.344	SIL
21.344	22.854	V
22.854	22.922	SIL
22.922	23.701	J1
23.701	24.3638202823	J2
24.3638202823	24.367	SIL
24.367	24.422	J2
24.422	24.528	SIL
24.528	25.2861746676	B1
25.2861746676	25.299839177	SIL
25.299839177	27.0352318724	N
27.0352318724	27.083	SIL
27.083	27.8619346918	A
27.8619346918	27.8686951666	SIL
27.8686951666	27.9097604748	A
27.9097604748	27.917	SIL
27.917	28.135	O
28.135	28.163	SIL
28.163	28.566	P
