0.0	0.6207914799	SIL
0.6207914799	0.9516979516	call
0.9516979516	2.8961153183	SIL
2.8961153183	3.2188174973	call
3.2188174973	3.8888347333	SIL
3.8888347333	4.925310376	Z
4.925310376	5.0292314167	SIL
5.0292314167	5.2808297257	Ci
5.2808297257	6.0930547017	C
6.0930547017	6.3665311246	H
6.3665311246	6.4020830595	SIL
6.4020830595	7.2854119054	E
7.2854119054	7.3182290762	SIL
7.3182290762	7.8104866373	R
7.8104866373	7.9472248488	SIL
7.9472248488	8.7840627028	J1
8.7840627028	9.6537177275	J2
9.6537177275	9.7056782479	J2
9.7056782479	9.8178035813	SIL
9.8178035813	10.7859101182	B1
10.7859101182	10.7968491752	SIL
10.7968491752	11.6856475495	B2
11.6856475495	11.7047908991	SIL
11.7047908991	12.8342485256	Q
12.8342485256	12.8451875825	SIL
12.8451875825	13.4304271275	H
13.4167533063	14.4778418271	E
14.4778418271	14.5215980547	SIL
14.5215980547	15.3666402014	R
15.3666402014	15.4514178925	SIL
15.4514178925	15.517052234	J1
15.517052234	16.4304634864	J1
16.4304634864	17.3739571453	J2
17.3739571453	18.1861821213	L
18.1861821213	18.2025907066	SIL
18.2025907066	19.2390663493	N
19.2390663493	19.3129049835	SIL
19.3129049835	20.4396278458	A
20.4396278458	20.5107317157	SIL
20.5107317157	20.7103695044	O
20.7103695044	20.7486562036	SIL
20.7486562036	21.0768279111	P
21.0768279111	21.1862184802	SIL
21.1862184802	21.4624296673	K
21.4624296673	21.8206837813	K2
21.8206837813	21.8562357163	SIL
21.8562357163	22.8243422533	L
22.8243422533	24.0878033269	J2
24.0878033269	24.1507029042	J2
24.1507029042	24.2518891807	SIL
24.2518891807	25.0859922704	B1
25.0859922704	25.10513562	SIL
25.10513562	25.8107047911	B2
25.8107047911	25.881808661	SIL
25.881808661	27.4871152633	N
