0.0	1.825	SIL
1.825	3.096	Z
3.096	3.195	SIL
3.195	3.474	Ci
3.474	4.306	C
4.306	4.31	SIL
4.31	4.928	H
4.928	4.947	SIL
4.947	5.692	E
5.692	5.719	SIL
5.719	6.986	R
6.986	7.036	SIL
7.036	7.918	O
7.918	7.975	SIL
7.975	8.757	J1
8.757	9.4826763329	J2
9.479	9.548	J2
9.548	9.639	SIL
9.639	10.494	B1
10.494	10.517	SIL
10.517	11.533	B2
11.533	12.8420785764	N
12.8420785764	12.968	SIL
12.968	13.9758768336	A
13.9758768336	13.976	SIL
13.976	14.029	A
14.029	14.113	SIL
14.113	14.277	O
14.277	14.358	SIL
14.358	14.709	P
14.709	14.797	SIL
14.797	15.079	K
15.079	15.148	K2
15.148	15.205	SIL
15.205	16.293	V
16.293	16.354	SIL
16.354	17.0604188936	J1
17.0604188936	17.576	J2
17.576	17.633	J2
17.633	17.751	SIL
17.751	18.69	B1
18.69	18.71	SIL
18.71	19.523	B2
19.523	19.569	SIL
19.569	21.363	N
21.363	21.397	SIL
21.397	22.4278274781	A
22.4275474924	22.497	A
