0.0	1.0009310374	SIL
1.0009310374	1.2881062375	call
1.2881062375	2.3671043195	SIL
2.3671043195	2.9358785023	Z
2.9358785023	3.0223098732	SIL
3.0223098732	3.4711953803	Ci
3.4711953803	3.4879240327	SIL
3.4879240327	4.3104161107	C
4.3104161107	5.013019513	H
5.013019513	5.0325362742	SIL
5.0325362742	6.0780770514	E
6.0780770514	6.10317003	SIL
6.10317003	7.3438784189	R
7.3438784189	7.4414622248	SIL
7.4414622248	7.5000125083	J1
7.5000125083	8.8438809206	J1
8.8438809206	9.0055912275	SIL
9.0055912275	9.8420238492	B1
9.8420238492	10.7648878419	B2
10.7648878419	10.806709473	SIL
10.806709473	11.7407259006	R
11.7407259006	11.8132167278	SIL
11.8132167278	11.8801313376	J1
11.8801313376	12.7360807205	J1
12.7360807205	13.4665652101	J2
13.4665652101	13.5251154937	J2
13.5251154937	13.6561566044	SIL
13.6561566044	14.5148940961	B1
14.5148940961	15.2537429119	B2
15.2537429119	15.2732596731	SIL
15.2732596731	16.4693583222	Q
16.4693583222	16.525120497	SIL
16.525120497	17.0241919613	H
17.0241919613	17.0520730487	SIL
17.0520730487	17.9693608239	E
17.9693608239	18.0056062375	SIL
18.0056062375	19.6840476985	N
19.6840476985	19.8095125917	SIL
19.8095125917	20.8745701301	A
20.8745701301	20.9414847398	SIL
20.9414847398	22.2881412608	O
22.2881412608	22.3913012842	SIL
22.3913012842	23.3197414943	J1
23.3197414943	23.8355416111	J2
23.8355416111	23.8383297198	SIL
23.8383297198	23.8829394596	J2
23.8829394596	24.0223448966	SIL
24.0223448966	24.7974391261	B1
24.7974391261	25.8374036858	B2
25.8374036858	25.8764372081	SIL
25.8764372081	26.7797844396	R
26.7797844396	26.8578514843	SIL
26.8578514843	26.9136136591	J1
26.9136136591	27.8615706304	J1
27.8615706304	28.5167761841	J2
28.5167761841	28.5725383589	J2
28.5725383589	28.7119437959	SIL
28.7119437959	29.576257505	B1
29.576257505	29.5985623749	SIL
29.5985623749	30.7918729153	B2
30.7918729153	32.0437337392	Q
32.0270050867	32.6599057705	O
32.6599057705	32.7853706638	SIL
32.7853706638	33.7193870914	J1
33.7193870914	33.8030303536	SIL
33.8030303536	34.7091656938	B1
34.7091656938	34.7203181287	SIL
34.7203181287	35.3113971814	B2
35.3113971814	35.3281258339	SIL
35.3281258339	36.2063800867	N
36.1896514343	36.3597260674	S
36.3597260674	36.3903854875	SIL
36.3903854875	37.4721814543	M
37.4721814543	38.7212541694	D
38.7212541694	38.768652018	SIL
38.768652018	38.9917007171	I
38.9917007171	39.0586153269	SIL
39.0586153269	40.0539701468	A
