0.0	2.7150576254	SIL
2.7150576254	3.7521998117	Z
3.7521998117	3.7922019419	SIL
3.7922019419	4.4642377291	T
4.4642377291	4.6402471019	SIL
4.6402471019	5.5562958833	U
5.5282943921	5.6122988655	TRASH
5.6002982265	5.6723020608	J2
5.6723020608	5.7803078123	SIL
5.7803078123	6.6003514812	B1
6.6003514812	7.5124000495	B2
7.5124000495	7.5604026057	SIL
7.5604026057	8.5644560735	N
8.5644560735	8.6444603338	SIL
8.6444603338	9.7005165708	A
9.7005165708	9.7725204052	SIL
9.7725204052	9.952529991	O
9.952529991	9.9805314822	SIL
9.9805314822	10.360551719	P
10.360551719	10.4325555533	SIL
10.4325555533	10.7805740859	K
10.7805740859	11.0525885712	K2
11.0525885712	11.1125917665	SIL
11.1125917665	12.0846435301	L
12.0846435301	12.9446893292	J2
12.9446893292	13.0166931635	J2
13.0166931635	13.0926972109	SIL
13.0926972109	13.8647383235	B1
13.8647383235	14.6487800752	B2
14.6487800752	14.7007828445	SIL
14.7007828445	15.6048309867	N
15.5808297086	15.7274603175	S
15.7274603175	15.7648395075	SIL
15.7648395075	16.8408968096	M
16.8208957445	17.5929368571	D
17.5929368571	17.6209383483	SIL
17.6209383483	17.8249492122	I
17.8249492122	17.8529507034	SIL
17.8529507034	18.7209969285	A
18.7209969285	18.7970009758	SIL
18.7970009758	19.9170606211	O
19.9170606211	19.9810640294	SIL
19.9810640294	20.741104503	J1
20.741104503	21.6171511542	J2
21.6171511542	22.5572012136	L
22.5572012136	22.5732020657	SIL
22.5732020657	23.7292636281	N
