0.0	1.4233787709	SIL
1.4233787709	1.7543970897	call
1.7543970897	2.6398710926	SIL
2.6398710926	2.9708894114	call
2.9708894114	3.3294925901	SIL
3.3294925901	3.936359508	Z
3.936359508	4.0549744055	SIL
4.0549744055	4.198415677	Ci
4.198415677	5.2080215494	C
5.2080215494	5.6355868779	H
5.624552934	6.3527932354	E
6.3527932354	6.3831365813	SIL
6.3831365813	7.2382672382	R
7.2382672382	7.3320557619	SIL
7.3320557619	7.3872254817	J1
7.3872254817	8.0851224372	J1
8.0851224372	8.7968118226	J2
8.7968118226	8.8768079164	J2
8.8768079164	8.967837954	SIL
8.967837954	9.7705573772	B1
9.7705573772	10.6422389501	B2
10.6422389501	10.653272894	SIL
10.653272894	11.4890941491	Q
11.4890941491	11.508403551	SIL
11.508403551	11.8201124679	H
11.8201124679	11.8504558138	SIL
11.8504558138	12.5924885451	E
12.5924885451	12.6090394611	SIL
12.6090394611	13.6379547354	N
13.6379547354	13.7179508291	SIL
13.7179508291	14.7110057856	A
14.7110057856	14.7910018793	SIL
14.7910018793	14.9758204406	O
14.9758204406	15.0227147025	SIL
15.0227147025	15.3482160493	P
15.3482160493	15.444763059	SIL
15.444763059	15.6488910222	K
15.6488910222	16.0985242386	K2
16.0985242386	16.1536939584	SIL
16.1536939584	16.9867567275	L
16.9867567275	17.6322424492	J2
17.6322424492	17.6956876269	J2
17.6956876269	17.7949931226	SIL
17.7949931226	18.5977125457	B1
18.5977125457	18.6115049757	SIL
18.6115049757	19.3949149969	B2
19.3949149969	19.4611186606	SIL
19.4611186606	20.3355587195	N
20.3355587195	20.492792421	S
20.492792421	20.5341697108	SIL
20.5341697108	21.8003147803	M
21.8003147803	22.5782078295	D
22.5782078295	22.5920002595	SIL
22.5920002595	22.7575094189	I
22.7575094189	22.8181961107	SIL
22.8181961107	23.6098815899	A
23.6098815899	23.6953946556	SIL
23.6953946556	23.8664207869	O
23.8664207869	23.9574508246	SIL
23.9574508246	24.8208569395	J1
24.8208569395	25.5601311849	J2
25.5601311849	25.6125424187	J2
25.6125424187	25.7173648863	SIL
25.7173648863	26.6304237491	B1
26.6304237491	26.6414576931	SIL
26.6414576931	27.3503885925	B2
27.3503885925	27.4165922563	SIL
27.4165922563	28.7544579615	N
28.7544579615	28.7903182794	SIL
28.7903182794	29.6233810484	A
29.6233810484	29.6647583383	A
29.6647583383	29.7006186561	SIL
29.7006186561	29.9047466194	O
