0.0	0.905	SIL
0.905	1.219	call
1.219	2.367	SIL
2.367	2.722	call
2.722	3.078	SIL
3.078	3.723	Z
3.723	3.846	SIL
3.846	4.092	Ci
4.092	5.11	C
5.11	5.294	H
5.294	5.311	SIL
5.311	6.671	E
6.671	6.705	SIL
6.705	7.562	R
7.562	7.699	SIL
7.699	8.413	J1
8.413	9.158	J2
9.158	9.221	SIL
9.221	10.052	B1
10.052	10.07	SIL
10.07	11.183	B2
11.183	11.238	SIL
11.238	12.249	N
12.249	12.348	SIL
12.348	13.308	A
13.308	13.338	SIL
13.338	13.55	A
13.55	13.595	SIL
13.595	13.943	P
13.943	14.035	SIL
14.035	14.332	K
14.332	14.353	SIL
14.353	15.89	V
15.89	15.972	SIL
15.972	16.822	J1
16.822	17.328	J2
17.328	17.386	J2
17.386	17.499	SIL
17.499	18.421	B1
18.421	19.354	B2
19.354	20.481	Q
20.481	20.501	SIL
20.501	20.699	H
20.699	20.71	SIL
20.71	21.502	E
21.502	23.999	N
23.999	24.04	SIL
24.04	24.966	A
24.966	25.034	A
25.034	25.082	SIL
25.082	25.283	O
25.283	25.338	SIL
25.338	25.659	P
25.659	25.779	SIL
25.779	26.082	K
26.082	27.377	V
27.377	27.466	SIL
27.466	28.176	J1
28.176	28.696	J2
28.696	28.771	J2
28.771	28.873	SIL
28.873	29.819	B1
29.819	30.55	B2
30.55	30.612	SIL
30.612	32.2205690152	N
32.2205690152	32.258	SIL
32.258	33.42	A
33.42	33.45	SIL
33.45	33.686	O
33.686	33.727	SIL
33.727	34.089	P
34.089	34.188	SIL
34.188	34.533	K
34.533	34.953	K2
