0.0	2.718	SIL
2.718	3.059	call
3.059	3.55	SIL
3.55	4.499	Z
4.499	4.617	SIL
4.617	4.895	Ci
4.895	4.91	SIL
4.91	5.665	C
5.665	6.166	H
6.166	6.206	SIL
6.206	7.408	E
7.408	7.43	SIL
7.43	7.915	R
7.915	8.051	SIL
8.051	8.079	J1
8.079	8.801	J1
8.801	10.038	J2
10.038	10.085	J2
10.085	10.192	SIL
10.192	11.076	B1
11.076	11.101	SIL
11.101	11.883	B2
11.883	11.901	SIL
11.901	13.346	Q
13.346	13.359	SIL
13.359	13.932	H
13.932	14.511	E
14.511	14.538	SIL
14.538	16.041	N
16.041	16.095	SIL
16.095	17.171	A
17.171	17.23	SIL
17.23	18.107	O
18.107	18.201	SIL
18.201	18.981	J1
18.981	19.796	J2
19.796	19.868	J2
19.868	19.969	SIL
19.969	20.891	B1
20.891	20.903	SIL
20.903	21.718	B2
21.718	21.728	SIL
21.728	23.106	N
23.106	23.153	SIL
23.153	24.099	A
24.099	24.139	A
