0.0	0.2703081425	SIL
0.2703081425	0.6647373709	call
0.6647373709	1.4701453058	SIL
1.4701453058	1.8535415487	call
1.8535415487	2.4989711951	SIL
2.4989711951	3.4946981283	Z
3.4946981283	3.5636542871	SIL
3.5636542871	3.8036217198	Ci
3.8036217198	4.6145461473	C
4.6145461473	5.2268768375	H
5.2268768375	5.246184562	SIL
5.246184562	6.1288233947	E
6.1288233947	6.1564058582	SIL
6.1564058582	6.6915056506	R
6.6915056506	6.7770112875	SIL
6.7770112875	6.8183849828	J1
6.8183849828	7.6017269468	J1
7.6017269468	8.1064860293	J2
8.1064860293	8.1616509563	J2
8.1616509563	8.2554313323	SIL
8.2554313323	9.0746304989	B1
9.0746304989	9.0884217307	SIL
9.0884217307	10.1144893737	B2
10.1144893737	10.1641378081	SIL
10.1641378081	12.3376359337	N
12.3376359337	12.3900426144	SIL
12.3900426144	13.3664618231	A
