0.0	1.035	SIL
1.035	1.363	call
1.363	1.898	SIL
1.898	3.288	Z
3.288	3.368	SIL
3.368	3.636	Ci
3.636	4.671	C
4.671	5.171	H
5.171	5.19	SIL
5.19	5.908	E
5.908	5.946	SIL
5.946	6.458	R
6.458	6.588	SIL
6.588	6.63	J1
6.6296852239	7.68	J1
7.68	8.6919144986	J2
8.6919144986	8.7377418158	J2
8.7377418158	8.8790427105	SIL
8.8790427105	9.811	B1
9.811	10.6892217406	B2
10.6892217406	11.541	Q
11.541	11.564	SIL
11.564	11.793	O
11.793	11.843	SIL
11.843	12.19	P
12.19	12.286	SIL
12.286	12.587	K
12.587	12.629	SIL
12.629	12.79	V
12.79	12.843	SIL
12.843	14.791	N
14.772	14.955	S
14.955	14.982	SIL
14.982	16.036	M
16.036	17.017	D
17.017	17.094	SIL
17.094	17.3	I
17.3	17.334	SIL
17.334	18.1934449346	A
18.193	18.243	A
18.243	18.331	SIL
18.331	18.514	O
18.514	18.591	SIL
18.591	19.416	J1
19.416	20.386	L
20.386	21.0461954313	J2
21.046	21.092	J2
21.092	21.222	SIL
21.222	22.104	B1
22.104	23.254	B2
23.254	23.418	TRASH
