0.0	2.517	SIL
2.517	2.842	call
2.842	3.386	SIL
3.386	3.72	call
3.72	3.855	SIL
3.855	4.109	Ci
4.1089355799	4.9229960205	C
4.9229960205	4.923	SIL
4.923	5.102	H
5.102	5.122	SIL
5.122	5.707	E
5.707	5.751	SIL
5.751	6.656	R
6.656	6.758	SIL
6.758	6.799	J1
6.799	7.953	J1
7.953	8.982	J2
8.982	9.148	SIL
9.148	10.081	B1
10.081	11.096	B2
11.096	11.121	SIL
11.121	11.678	R
11.678	11.769	SIL
11.769	11.814	J1
11.814	12.484	J1
12.484	13.806	L
13.806	13.867	TRASH
13.867	17.04	D
17.04	17.222	S
17.222	17.239	SIL
17.239	18.525	M
18.525	19.537	D
19.537	22.068	N
22.068	22.234	S
22.234	22.258	SIL
22.258	23.82	M
23.82	24.803	D
24.803	24.827	SIL
24.827	25.054	I
25.054	25.095	SIL
25.095	26.37	A
26.37	26.417	A
26.417	27.38	X
27.38	27.441	X
27.441	27.468	SIL
27.468	30.791	N
30.791	30.959	S
30.959	30.998	SIL
30.998	32.32	M
32.32	33.31	D
33.31	33.365	SIL
33.365	33.581	I
33.581	33.644	SIL
33.644	34.994	A
