0.0	3.2994358512	SIL
3.2994358512	4.3698213949	Z
4.3698213949	4.4443069868	SIL
4.4443069868	5.407102231	T
5.407102231	5.62228283	SIL
5.62228283	6.7119794531	U
6.7119794531	8.2844530611	J2
8.2844530611	8.3396275737	SIL
8.3396275737	10.0114153043	N
10.0114153043	10.1355579576	SIL
10.1355579576	11.2197371294	A
11.2197371294	11.2804290932	A
11.2804290932	11.3107750751	SIL
11.3107750751	11.5314731254	O
11.5314731254	11.5838889123	SIL
11.5838889123	11.9204534389	P
11.9204534389	12.0252850128	SIL
12.0252850128	12.3121924781	K
12.3121924781	12.3452971856	SIL
12.3452971856	13.6281046027	V
13.6281046027	13.7246599997	SIL
13.7246599997	14.5412427856	J1
14.5412427856	15.4598984197	J2
15.4598984197	15.4902444017	J2
15.4902444017	15.6088696037	SIL
15.6088696037	16.3757953283	B1
16.3757953283	16.3895889564	SIL
16.3895889564	17.5841171534	B2
17.5841171534	17.6227393122	SIL
17.6227393122	19.2090065483	N
19.2090065483	19.2393525302	SIL
19.2393525302	20.1966303232	A
20.1966303232	20.257322287	A
20.257322287	20.2766333664	SIL
20.2766333664	20.4862965141	O
20.4862965141	20.5525059292	SIL
20.5525059292	20.872518102	P
20.872518102	20.9773496759	SIL
20.9773496759	21.3001205744	K
21.3001205744	22.8394894749	V
22.8394894749	22.9056988899	SIL
22.9056988899	23.0932922326	O
