0.0	1.155	SIL
1.155	1.474	call
1.474	1.974	SIL
1.974	3.041	Z
3.041	3.091	SIL
3.091	3.366	T
3.366	3.596	SIL
3.596	4.848	U
4.848	4.907	J2
4.907	5.036	SIL
5.036	5.877	B1
5.877	6.793	B2
6.793	6.81	SIL
6.81	7.323	Q
7.323	7.354	SIL
7.354	8.282	O
8.282	8.354	SIL
8.354	9.134	J1
9.134	9.15	SIL
9.15	10.316	L
10.316	10.336	SIL
10.336	10.9772335601	J2
10.974	11.023	J2
11.023	11.157	SIL
11.157	11.922	B1
11.922	11.939	SIL
11.939	12.911	B2
12.911	12.959	TRASH
12.959	13.735	Q
13.735	13.752	SIL
13.752	13.951	O
13.951	14.035	SIL
14.035	14.383	P
14.383	14.489	SIL
14.489	14.691	K
14.691	15.075	K2
15.075	15.28	SIL
15.28	15.521	Ci
15.521	16.799	C
16.799	16.972	H
16.972	17.0	SIL
17.0	17.289	E
17.289	17.32	SIL
17.32	18.189	R
