0.0	0.58074165	SIL
0.58074165	0.9121060033	call
0.9121060033	1.9437764639	SIL
1.9437764639	2.3058859633	call
2.3058859633	2.801	SIL
2.801	4.202	Z
4.202	4.263	SIL
4.263	4.5127042334	Ci
4.5127042334	5.322	C
5.322	5.514	H
5.514	6.272	E
6.272	7.215	R
7.215	7.263	SIL
7.263	8.301	J1
8.301	9.306	J2
9.306	9.36	SIL
9.36	10.187	B1
10.187	11.102	B2
11.102	12.271	Q
12.271	12.312	SIL
12.312	12.749	H
12.749	13.207	E
13.207	13.801	R
13.801	13.828	SIL
13.828	14.867	J1
14.867	16.274	J2
16.274	16.302	SIL
16.302	18.481	N
18.481	18.673	S
18.673	19.7247193368	M
19.7247193368	20.961	D
20.961	20.989	SIL
20.989	21.235	I
21.235	21.2790572824	SIL
21.2790572824	22.300479361	A
22.300479361	22.314	SIL
22.314	22.362	A
22.362	22.567	O
22.567	22.601	SIL
22.601	22.984	P
22.984	23.076	SIL
23.076	23.335565949	K
23.335565949	23.336	SIL
23.336	23.667	K2
23.667	23.735	SIL
23.735	25.368	L
25.368	26.2443983902	J2
26.2443983902	26.304	J2
26.304	26.372	SIL
26.372	27.24	B1
27.24	29.1668953407	N
29.1668953407	29.228	SIL
29.228	30.123	A
30.123	30.199	SIL
30.199	30.41	O
30.41	30.759	P
30.759	30.827	SIL
30.827	31.0850508495	K
31.0850508495	31.094	SIL
31.094	32.446	V
32.446	32.487	SIL
32.487	33.28	J1
33.28	34.0212123095	J2
34.018	34.083	J2
34.083	34.161	SIL
34.161	34.831	B1
34.831	35.4901470713	B2
35.4901470713	35.514	SIL
35.514	37.236	N
37.236	37.304	SIL
37.304	37.953	A
